Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2020-10-14,0.0,0.005922067901234618,1.5042356054956727,1.952547069138748,0.0
2020-10-15,0.0,0.005212827839249368,1.5042356054956727,1.9627253608581994,0.0
2020-10-16,-0.0,-0.004549891419432517,1.5042356054956727,1.953795173580128,0.0
2020-10-19,0.0,0.0013926064098221946,1.5042356054956727,1.9565160412623352,0.0
2020-10-20,-0.0,-0.001409807411376529,1.5042356054956727,1.9537577304468865,0.0
2020-10-21,-0.0,-0.020122909453295645,1.5042356054956727,1.9144424405434275,0.0
2020-10-22,-0.0,-0.0014049338931338973,1.5042356054956727,1.911752775472254,0.0
2020-10-23,-0.0063523152001828675,-0.0063523152001828675,1.4946802267942263,1.8996087192576299,1.0
2020-10-26,0.022739890735514967,0.022739890735514967,1.5286690918360617,1.94280561397378,1.0
2020-10-27,-0.010461870545192986,-0.010461870545192986,1.5126763536908352,1.922480233145912,1.0
2020-10-28,0.004710060247221426,0.004710060247221426,1.5198011504512663,1.9315352308681217,1.0
2020-10-29,-0.003799492754793854,-0.003799492754793854,1.5140266769913993,1.9241963767528092,1.0
2020-10-30,0.019485047301833314,0.019485047301833314,1.5435275584088142,1.961689434171854,1.0
2020-11-02,-0.005500291079603148,-0.005500291079603148,1.5350377075481765,1.9508995712761268,1.0
2020-11-03,0.001775329635529621,0.001775329635529621,1.5377629054820423,1.9543630611009553,1.0
2020-11-04,-0.006954622524930398,-0.006954622524930398,1.5270683449415745,1.9407712037343305,1.0
2020-11-05,-0.01809032299554647,-0.01809032299554647,1.499443185345307,1.905662025798321,1.0
2020-11-06,0.01823695267037584,0.01823695267037584,1.526788459748367,1.9404154939685376,1.0
2020-11-09,0.018489216499752326,0.018489216499752326,1.5550175821299779,1.9762922561359957,1.0
2020-11-10,0.013780167799751997,0.013780167799751997,1.5764459853432935,2.0035258950469004,1.0
2020-11-11,-0.010088739795235169,-0.010088739795235169,1.560541631995922,1.9833128436187566,1.0
2020-11-12,0.002794104690823529,0.002794104690823529,1.5649019486901072,1.9888544273384823,1.0
2020-11-13,-0.011537496077816067,-0.011537496077816067,1.5468468985949284,1.9659080271837175,1.0
2020-11-16,-0.031546902924548426,-0.031546902924548426,1.4980486696458155,1.9038897174915623,1.0
2020-11-17,-0.01046921349787766,-0.01046921349787766,1.4823652782930818,1.8839574895627291,1.0
2020-11-18,-0.010334855957945033,-0.010334855957945033,1.4670452466648638,1.8644870602772066,1.0
2020-11-19,-0.00975663635359525,-0.00975663635359525,1.4527318196788843,1.846295938044098,1.0
2020-11-20,-0.01247228381374721,-0.01247228381374721,1.4346129361185878,1.8232684111006434,1.0
2020-11-23,-0.003323453105426366,-0.003323453105426366,1.4298450673009595,1.8172088640377453,1.0
2020-11-24,-0.013121791239547376,-0.013121791239547376,1.4110829388229398,1.793363828685187,1.0
2020-11-25,-0.02590700620097841,-0.02590700620097841,1.374526004376759,1.7469031408548295,1.0
2020-11-26,-0.014092859260740997,-0.014092859260740997,1.3551550028468489,1.7222842807486158,1.0
2020-11-27,0.0020870775117396434,0.0020870775117396434,1.357983316378212,1.7258788215397889,1.0
2020-11-30,0.005535869250795411,0.005535869250795411,1.3655009344624434,1.73543306103855,1.0
2020-12-01,0.026746640488185536,0.026746640488185536,1.4020234970427918,1.7818500652134595,1.0
2020-12-02,-0.004633504827880941,-0.004633504827880941,1.3955272144004416,1.7735938543337328,1.0
2020-12-03,-0.001702990084656908,-0.001702990084656908,1.3931506453914488,1.770573441585594,1.0
2020-12-04,0.014827894911215944,0.014827894911215944,1.4138081367568058,1.7968273185100152,1.0
2020-12-07,-0.02348842943920204,-0.02348842943920204,1.3806000040960238,1.7546226668247622,1.0
2020-12-08,0.0033752302910026177,0.0033752302910026177,1.3852598470496071,1.760544922399109,1.0
2020-12-09,0.01757793807489838,0.01757793807489838,1.4096098588586883,1.7914916720231173,1.0
2020-12-10,0.008255711071013083,0.008255711071013083,1.4212471905762771,1.8062817096534662,1.0
2020-12-11,-0.009179668606017155,-0.009179668606017155,1.408200612359554,1.7897006421497372,1.0
2020-12-14,-0.006196236231070462,-0.006196236231070462,1.3994750687046362,1.7786112341880789,1.0
2020-12-15,-0.002775341216097682,-0.002775341216097682,1.395591047865559,1.7736749811224224,1.0
2020-12-16,-0.024308719684468683,-0.024308719684468683,1.3616660162888412,1.730559213194962,1.0
2020-12-17,-0.017644513360498992,-0.017644513360498992,1.3376400820718952,1.700024338036609,1.0
2020-12-18,0.020358494513925462,0.020358494513925462,1.3648724203443627,1.734634274196067,1.0
2020-12-21,0.009292603691858137,0.009292603691858137,1.3775556388365702,1.750753543056485,1.0
2020-12-22,0.011930307329279355,0.011930307329279355,1.3939903009710721,1.7716405708829734,1.0
2020-12-23,0.020493636687061834,0.020493636687061834,1.4225582317444612,1.8079479290827078,1.0
2020-12-24,0.003672625478494007,0.003672625478494007,1.4277827553510072,1.8145878447108474,1.0
2020-12-25,-0.0006499871034304494,-0.0006499871034304494,1.4268547149735287,1.8134083860137438,1.0
2020-12-28,-0.0003475735238449573,-0.0003475735238449573,1.4263587780522304,1.812778093270847,1.0
2020-12-29,0.002148131573058931,0.002148131573058931,1.4294227843778742,1.8166721791279516,1.0
2020-12-30,0.014564991120164406,0.014564991120164406,1.4502423145392986,1.8431319932852,1.0
2020-12-31,0.007276137721814013,0.007276137721814013,1.4607944773498889,1.8565428755078246,1.0
2021-01-01,-0.003001700851770428,-0.003001700851770428,1.4564096093229661,1.8509700891770644,1.0
2021-01-04,0.0074981878255591106,0.0074981878255591106,1.467330042124619,1.864849010565206,1.0
2021-01-05,-0.0,-0.0018137463231480133,1.467330042124619,1.861466647529067,0.0
2021-01-06,-0.0,-0.0021388796695800405,1.467330042124619,1.857485194361066,0.0
2021-01-07,-0.0,-0.011221270691317509,1.467330042124619,1.836641850190026,0.0
2021-01-08,0.0,0.0003669612550074586,1.467330042124619,1.837315826588371,0.0
2021-01-11,-0.0,-0.015447477557342104,1.467330042124619,1.8089339315913975,0.0
2021-01-12,-0.0,-0.001676619438436,1.467330042124619,1.805901037798845,0.0
2021-01-13,-0.0,-0.014914490484928211,1.467330042124619,1.778966943953872,0.0
2021-01-14,0.0,0.022170226648472013,1.467330042124619,1.818407044301469,0.0
2021-01-15,-0.0,-0.009080707100865837,1.467330042124619,1.8018946225420163,0.0
2021-01-18,-0.0,-0.0057768034328342655,1.467330042124619,1.7914854315009099,0.0
2021-01-19,0.0,0.001647664531321258,1.467330042124619,1.7944371985047727,0.0
2021-01-20,-0.0,-0.00029560487713264916,1.467330042124619,1.7939067541171865,0.0
2021-01-21,0.0,0.0016593555299675433,1.467330042124619,1.796883483209877,0.0
2021-01-22,-0.0,-0.016184039619640322,1.467330042124619,1.767802649725731,0.0
2021-01-25,-0.0,-0.0031417900437026303,1.467330042124619,1.7622485849615916,0.0
2021-01-26,-0.0,-0.016332138759437287,1.467330042124619,1.7334672965433768,0.0
2021-01-27,-0.0,-0.012960082944530882,1.467330042124619,1.711001416598543,0.0
2021-01-28,-0.0,-2.9178338001978332e-05,1.467330042124619,1.7109514924208875,0.0
2021-01-29,0.0,0.01081818447083549,1.467330042124619,1.729460881286548,0.0
2021-02-01,-0.0,-0.00987248046071576,1.467330042124619,1.7123868125284742,0.0
2021-02-02,-0.0,-0.0003972332159856151,1.467330042124619,1.7117065956079223,0.0
2021-02-03,-0.0,-0.010022275774821399,1.467330042124619,1.694551400061159,0.0
2021-02-04,0.0,0.001811887751344221,1.467330042124619,1.697621736986953,0.0
2021-02-05,-0.0,-0.01248750147041533,1.467330042124619,1.6764226830501194,0.0
2021-02-08,-0.0,-0.014919872689709068,1.467330042124619,1.6514106700448712,0.0
2021-02-09,0.0,0.020553458263895985,1.467330042124619,1.685352870328191,0.0
2021-02-10,0.0,0.0114268364029535,1.467330042124619,1.7046111218586795,0.0
2021-02-11,-0.0,-0.0018744142455482393,1.467330042124619,1.7014159744887476,0.0
2021-02-12,-0.0,-0.022703931924882625,1.467330042124619,1.6627871420280473,0.0
2021-02-15,-0.0,-0.004451116532182442,1.467330042124619,1.655385882690666,0.0
2021-02-16,0.0,0.01976898486036549,1.467330042124619,1.6881111811436404,0.0
2021-02-17,0.0,0.012047702840581431,1.467330042124619,1.708449043015922,0.0
2021-02-18,-0.0,-0.00010592949478938074,1.467330042124619,1.708268067871922,0.0
2021-02-19,-0.0,-0.010122818169198244,1.467330042124619,1.690975580836607,0.0
2021-02-22,0.0,0.004262511671162761,1.467330042124619,1.6981833839855742,0.0
2021-02-23,0.0,0.003902661306325994,1.467330042124619,1.7048108185693005,0.0
2021-02-24,-0.0,-0.0021890008199602073,1.467330042124619,1.7010789862895752,0.0
2021-02-25,-0.0,-0.011412911888358246,1.467330042124619,1.6816647217039145,0.0
2021-02-26,-0.0,-0.006761295110863652,1.467330042124619,1.670294490242946,0.0
2021-03-01,0.0,0.0029702637370025986,1.467330042124619,1.6752557053974297,0.0
2021-03-02,-0.0,-0.0005960185957801789,1.467330042124619,1.6742572218443261,0.0
2021-03-03,0.0,0.009709714933205937,1.467330042124619,1.6905137821932958,0.0
2021-03-04,-0.0,-0.004924453566537257,1.467330042124619,1.6821889255692937,0.0
2021-03-05,-0.0,-0.0019253669883031455,1.467330042124619,1.6789500945439133,0.0
2021-03-08,0.0,0.00039399345822177523,1.467330042124619,1.6796115898978445,0.0
2021-03-09,0.0,0.006071054371976636,1.467330042124619,1.6898086031839166,0.0
2021-03-10,0.0,0.008567841051776215,1.467330042124619,1.7042866147039204,0.0
2021-03-11,-0.0,-0.01228487733430983,1.467330042124619,1.6833496626997766,0.0
2021-03-12,0.0,0.025564885354686817,1.467330042124619,1.7263843038385471,0.0
2021-03-15,0.0,0.011726389074649068,1.467330042124619,1.7466285578777252,0.0
2021-03-16,-0.0,-0.01394144023438193,1.467330042124619,1.7222780402264082,0.0
2021-03-17,-0.0,-0.0017102502690382604,1.467330042124619,1.7193325137447524,0.0
2021-03-18,0.0,0.003215842561639981,1.467330042124619,1.7248616164200643,0.0
2021-03-19,0.0,0.0025760048046832296,1.467330042124619,1.729304868231376,0.0
2021-03-22,-0.0,-0.003919035469797105,1.467330042124619,1.7225276611146845,0.0
2021-03-23,-0.0,-0.003380153103183403,1.467330042124619,1.7167052538956484,0.0
2021-03-24,-0.0,-0.0048784034316042835,1.467330042124619,1.7083304730939908,0.0
2021-03-25,0.0,0.0320842526703391,1.467330042124619,1.7631409796371782,0.0
2021-03-26,0.0,0.01640881885527601,1.467330042124619,1.7920720405883586,0.0
2021-03-29,0.0,0.01050259953267596,1.467330042124619,1.8108934555643634,0.0
2021-03-30,0.0,0.007898464072671363,1.467330042124619,1.8251967324625742,0.0
2021-03-31,0.0,0.022422429267458632,1.467330042124619,1.8661220770954128,0.0
2021-04-01,0.0,0.017279029404781543,1.467330042124619,1.8983668553384565,0.0
2021-04-02,0.0,0.009132149901380782,1.467330042124619,1.91570302602922,0.0
2021-04-05,-0.0,-0.00408498328870488,1.467330042124619,1.9078774111817693,0.0
2021-04-06,-0.0,-0.009609975010139715,1.467330042124619,1.8895427569379024,0.0
2021-04-07,0.0,0.009785789303336179,1.467330042124619,1.9080334242369417,0.0
2021-04-08,0.0,0.004660685725873082,1.467330042124619,1.9169261683817715,0.0
2021-04-09,0.0,0.001963056769127558,1.467330042124619,1.9206892032725311,0.0
2021-04-12,-0.0,-0.006719150553810005,1.467330042124619,1.9077838033486656,0.0
2021-04-13,-0.0,-0.007503868057531893,1.467330042124619,1.8934680454060409,0.0
2021-04-14,0.0,0.016554883575301105,1.467330042124619,1.9248141884512908,0.0
2021-04-15,0.0,0.0005706171094352896,1.467330042124619,1.925912520359705,0.0
2021-04-16,-0.0,-0.00953942465345059,1.467330042124619,1.9075404229825965,0.0
2021-04-19,0.0,0.010602937808747992,1.467330042124619,1.9277659554551538,0.0
2021-04-20,0.0,0.011951662452939438,1.467330042124619,1.9508059634430222,0.0
2021-04-21,-0.0,-0.004430539694116886,1.467330042124619,1.942162840186468,0.0
2021-04-22,-0.0,-0.004787640817690342,1.467330042124619,1.9328644620981899,0.0
2021-04-23,0.0,0.01867767847918178,1.467330042124619,1.9689658830650965,0.0
2021-04-26,0.0,0.0012677766050843697,1.467330042124619,1.9714620919478556,0.0
2021-04-27,0.0,0.0039219658576885585,1.467330042124619,1.9791940989622023,0.0
2021-04-28,0.0,0.010383034002623193,1.467330042124619,1.999744138589518,0.0
2021-04-29,0.0,0.023844965594719936,1.467330042124619,2.047427968772428,0.0
2021-04-30,0.0,0.0015697103808147705,1.467330042124619,2.0506418377089806,0.0
2021-05-03,0.0,0.006275087416045544,1.467330042124619,2.0635097944996046,0.0
2021-05-04,0.0,0.005201670583040663,1.467330042124619,2.0742434926954694,0.0
2021-05-05,0.0030627318485001442,0.0030627318485001442,1.471824080576895,2.080596344302092,1.0
2021-05-06,0.006925594104396637,0.006925594104396637,1.4820173367520473,2.0950057100778197,1.0
2021-05-07,-0.004628995263769364,-0.004628995263769364,1.475157085519398,2.0853079385682998,1.0
2021-05-10,-0.00968709225631137,-0.00968709225631137,1.4608671027394202,2.06510736818457,1.0
2021-05-11,0.012117769000873357,0.012117769000873357,1.4785695528313916,2.0901318622342324,1.0
2021-05-12,-0.005580287165339537,-0.005580287165339537,1.4703187101326647,2.0784683262295394,1.0
2021-05-13,0.0023028883684621526,0.0023028883684621526,1.4737046899881614,2.0832548067622305,1.0
2021-05-14,0.013770605732909447,0.013770605732909447,1.493998496240728,2.1119424873473416,1.0
2021-05-17,0.009550150107557442,0.009550150107557442,1.508266406140292,2.132111855120037,1.0
2021-05-18,-0.013367246587210557,-0.013367246587210557,1.4881050371702087,2.1036113902011326,1.0
2021-05-19,-0.0028627454470481206,-0.0028627454470481206,1.4838449712503203,2.0975892862714756,1.0
2021-05-20,-0.003822993895110094,-0.003822993895110094,1.4781722409839406,2.0895702152356113,1.0
2021-05-21,-0.0017321757620826217,-0.0017321757620826217,1.4756117868559249,2.0859507123556105,1.0
2021-05-24,-0.002818173930993706,-0.002818173930993706,1.4714532561859404,2.080072140436712,1.0
2021-05-25,-0.0039541937554941065,-0.0039541937554941065,1.4656348449088283,2.0718471321680196,1.0
2021-05-26,-0.00013554257693537686,-0.00013554257693537686,1.465436188985103,2.0715663086687095,1.0
2021-05-27,0.01489664230586163,0.01489664230586163,1.4872662677144792,2.1024256909818213,1.0
2021-05-28,-0.0011991724522779634,-0.0011991724522779634,1.4854827789770337,2.0999045200102344,1.0
2021-05-31,0.023848794187135036,0.023848794187135036,1.5209097520413903,2.149984710720593,1.0
2021-06-01,0.0024091489608730754,0.0024091489608730754,1.5245738501901025,2.1551643441523183,1.0
2021-06-02,-0.024499782829014105,-0.024499782829014105,1.487222121953651,2.102363285759752,1.0
2021-06-03,-0.002137202461344745,-0.002137202461344745,1.4840436271740454,2.0978701097707853,1.0
2021-06-04,0.004937992497821009,0.004937992497821009,1.49137182347147,2.1082293766342364,1.0
2021-06-07,0.000938344547093406,0.000938344547093406,1.4927712440897132,2.110207622173823,1.0
2021-06-08,0.003761688738000757,0.003761688738000757,1.4983865848670168,2.118145566420998,1.0
2021-06-09,-0.006213577358890721,-0.006213577358890721,1.4890762439084215,2.1049843050866497,1.0
2021-06-10,-0.008484801769297667,-0.008484801769297667,1.4764417271594883,2.0871239305305065,1.0
2021-06-11,0.0052594282502160805,0.0052594282502160805,1.4842069664891087,2.098101009092441,1.0
2021-06-14,0.0017310815392943546,0.0017310815392943546,1.48677624976929,2.1017329930168556,1.0
2021-06-15,-0.012735014311673898,-0.012735014311673898,1.4678421329502214,2.0749673932714687,1.0
2021-06-16,0.010923341122830443,0.010923341122830443,1.4838758732828996,2.097632969926923,1.0
2021-06-17,-0.017040975096018984,-0.017040975096018984,1.4585891814807024,2.06188725872581,1.0
2021-06-18,0.011767447632133887,0.011767447632133887,1.4757530532905736,2.08615040906623,1.0
2021-06-21,0.000601272543981235,0.000601272543981235,1.4766403830832138,2.087404754029817,1.0
2021-06-22,-0.0063200315702617305,-0.0063200315702617305,1.4673079692442046,2.0742122900844344,1.0
2021-06-23,-0.009681747889451309,-0.009681747889451309,1.4531018634097994,2.0541302896226354,1.0
2021-06-24,0.0023453639567383444,0.0023453639567383444,1.45650991614571,2.0589479727663607,1.0
2021-06-25,-0.002470205981838669,-0.002470205981838669,1.4529120366382395,2.0538619471677384,1.0
2021-06-28,-0.005554255781378692,-0.005554255781378692,1.444842191558907,2.0424542725735284,1.0
2021-06-29,0.009080659600536611,0.009080659600536611,1.4579623116769467,2.0610011045724304,1.0
2021-06-30,-0.0002906791900950667,-0.0002906791900950667,1.4575385123729994,2.060402014440568,1.0
2021-07-01,-0.008435176351218265,-0.008435176351218265,1.4452439179824408,2.0430221600943566,1.0
2021-07-02,0.014805424888508778,0.014805424888508778,1.466641368255704,2.0732699712311926,1.0
2021-07-05,-0.012286779822230032,-0.012286779822230032,1.448621068685772,2.0477961595826337,1.0
2021-07-06,0.0027091682030810915,0.0027091682030810915,1.4525456268233687,2.0533439838245666,1.0
2021-07-07,0.01712285052608542,0.01712285052608542,1.4774173484737843,2.0885030859382314,1.0
2021-07-08,-0.0013147357978652296,-0.0013147357978652296,1.4754749349973586,2.0857572561671964,1.0
2021-07-09,0.006136529554675141,0.006136529554675141,1.4845292305431523,2.0985565672135444,1.0
2021-07-12,0.012900002676349054,0.012900002676349054,1.5036796615902774,2.125627952547069,1.0
2021-07-13,0.005619214543020501,0.005619214543020501,1.5121291602127296,2.137572312051072,1.0
2021-07-14,0.01217116115037764,0.01217116115037764,1.530533527901864,2.163589049131631,1.0
2021-07-15,0.004811075858090597,0.004811075858090597,1.5378970408079509,2.173998240172738,1.0
2021-07-16,-0.012113626969181945,-0.012113626969181945,1.5192675297385945,2.147663236459627,1.0
2021-07-19,0.002432093169217886,0.002432093169217886,1.5229625299198863,2.152886553546801,1.0
2021-07-20,0.021438613273040863,0.021438613273040863,1.5556127346281707,2.1990414557890205,1.0
2021-07-21,0.0031897292986853287,0.0031897292986853287,1.5605747181452223,2.2060558027495745,1.0
2021-07-22,0.008497758164665248,0.008497758164665248,1.573836104697911,2.224802331459097,1.0
2021-07-23,-0.009438751896866604,-0.009438751896866604,1.5589810561793365,2.203802974232884,1.0
2021-07-26,0.0018207869877442384,0.0018207869877442384,1.5618196286005677,2.2078156300119196,1.0
2021-07-27,-0.020184461271895215,-0.020184461271895215,1.5302951407933938,2.163252060932459,1.0
2021-07-28,-0.0006721554554213194,-0.0006721554554213194,1.5292665445661047,2.161798019258252,1.0
2021-07-29,0.011059053788397,0.011059053788397,1.5461787855392572,2.185705459832879,1.0
2021-07-30,-0.0021299436963945206,-0.0021299436963945206,1.542885511781499,2.1810500302665328,1.0
2021-08-02,0.00124464231554966,0.00124464231554966,1.5448058523775108,2.1837646574265333,1.0
2021-08-03,0.006375506168323719,0.006375506168323719,1.5546547716182062,2.1976872624701236,1.0
2021-08-04,-0.012718506150543485,-0.012718506150543485,1.5348818853434083,2.1697359635054263,1.0
2021-08-05,0.010538274587629681,0.010538274587629681,1.551056892110736,2.1926012368715018,1.0
2021-08-06,0.022026532023714518,0.022026532023714518,1.5852212964154162,2.240896638230688,1.0
2021-08-09,0.005739540168426593,0.005739540168426593,1.5943197377220377,2.253758354499105,1.0
2021-08-10,0.008755389049948992,0.008755389049948992,1.6082786272958067,2.2734908857173175,1.0
2021-08-11,0.004496158501939185,0.004496158501939185,1.6155097029194099,2.2837128610922166,1.0
2021-08-12,-0.01280233037936973,-0.01280233037936973,1.5948274139715581,2.2544760145528984,1.0
2021-08-13,0.02131958899862707,0.02131958899862707,1.628828478961175,2.302540516590429,1.0
2021-08-16,0.0030842950298943794,0.0030842950298943794,1.6338522665433854,2.3096422308618796,1.0
2021-08-17,0.0124559583252275,0.0124559583252275,1.6542034622850283,2.3384110382356806,1.0
2021-08-18,0.002980940130339338,0.002980940130339338,1.6591345437695,2.345381701540786,1.0
2021-08-19,0.017146004454129615,0.017146004454129615,1.687582072046972,2.3855956266420386,1.0
2021-08-20,-0.006246811850107892,-0.006246811850107892,1.6770400643612795,2.3706932596119654,1.0
2021-08-23,0.024636273418148003,0.024636273418148003,1.7183560819200725,2.4290983069463263,1.0
2021-08-24,-0.0044753189499699975,-0.0044753189499699975,1.7106658903838594,2.4182273172619095,1.0
2021-08-25,-0.0028902927453651195,-0.0028902927453651195,1.7057215651711395,2.4112379323901836,1.0
2021-08-26,0.014115491324692586,0.014115491324692586,1.7297986631266538,2.445273740506607,1.0
2021-08-27,-0.010644705209806093,-0.010644705209806093,1.7113854662853538,2.4192445223816343,1.0
2021-08-30,-0.007689589260886254,-0.007689589260886254,1.6982256149825692,2.400641525682871,1.0
2021-08-31,0.004684339955184136,0.004684339955184136,1.7061806810837492,2.4118869466997013,1.0
2021-09-01,0.01370547080375073,0.01370547080375073,1.729564690594266,2.4449429928296413,1.0
2021-09-02,0.022326020649080514,0.022326020649080514,1.7681789875903942,2.4995288405733804,1.0
2021-09-03,-0.008403822915522441,-0.008403822915522441,1.7533195244957367,2.4785232428249606,1.0
2021-09-06,0.003947971377207482,0.003947971377207482,1.760241579793545,2.488308381645377,1.0
2021-09-07,-0.006264828181193449,-0.006264828181193449,1.7492139687387458,2.472719557172545,1.0
2021-09-08,0.0042045649562381104,0.0042045649562381104,1.756568652492667,2.4831162671692373,1.0
2021-09-09,-0.0022115998411669224,-0.0022115998411669224,1.7526838255398154,2.477624607627167,1.0
2021-09-10,0.0014155386855136953,0.0014155386855136953,1.7551648172983412,2.4811317811074436,1.0
2021-09-13,0.013815948327900562,0.013815948327900562,1.7794140837210841,2.515410969589936,1.0
2021-09-14,0.012620417438851561,0.012620417438851561,1.8018710322542157,2.547156506056427,1.0
2021-09-15,0.009258533334639996,0.009258533334639996,1.8185537152710636,2.570739439476296,1.0
2021-09-16,-0.0060008302119468615,-0.0060008302119468615,1.8076408831944168,2.555312868580843,1.0
2021-09-17,0.006899145482830216,0.006899145482830216,1.8201120606282868,2.5729423438153307,1.0
2021-09-20,0.006495333449754392,0.006495333449754392,1.8319342953779871,2.589654462285404,1.0
2021-09-21,0.006619691836114994,0.006619691836114994,1.8440611358774,2.6067971767877536,1.0
2021-09-22,-0.03437701240780322,-0.03437701240780322,1.7806678233285949,2.5171832778966947,1.0
2021-09-23,0.00516410857767613,0.00516410857767613,1.789863385309038,2.5301822856536638,1.0
2021-09-24,-0.002476297589802723,-0.002476297589802723,1.7854311509219212,2.523916801357938,1.0
2021-09-27,-0.005721491444960924,-0.005721491444960924,1.7752158218663547,2.5094762329711755,1.0
2021-09-28,0.0074305068560600596,0.0074305068560600596,1.788406575201719,2.5281229133253875,1.0
2021-09-29,0.008372951811095097,0.008372951811095097,1.8033808172745287,2.5492907646511864,1.0
2021-09-30,0.024051054329679467,0.024051054329679467,1.8467540272879002,2.6106038953339623,1.0
2021-10-01,0.03175475879148304,0.03175475879148304,1.9053972559716272,2.6935029923303984,1.0
2021-10-04,-0.007488154952909332,-0.007488154952909332,1.8911293460720635,2.6733336245577033,1.0
2021-10-05,-0.005805552507919254,-0.005805552507919254,1.880150295354175,2.6578134458291474,1.0
2021-10-06,-0.016457069331480056,-0.016457069331480056,1.8492085315899287,2.614073625680997,1.0
2021-10-07,0.010131610673045577,0.010131610673045577,1.867943992485272,2.640558401927074,1.0
2021-10-08,-0.004053118301424519,-0.004053118301424519,1.860372994503294,2.629855906342243,1.0
2021-10-11,0.012484101220646693,0.012484101220646693,1.8835980792748308,2.662687293672735,1.0
2021-10-12,0.0018093311802602763,0.0018093311802602763,1.8870061320107412,2.66750497681646,1.0
2021-10-13,-0.003967724804596617,-0.003967724804596617,1.8795190109743363,2.65692105115356,1.0
2021-10-14,7.0463390746677845e-06,7.0463390746677845e-06,1.8795322547025848,2.656939772720181,1.0
2021-10-15,0.001648831725213462,0.001648831725213462,1.8826312871127004,2.6613206193094237,1.0
2021-10-18,0.00883557114651401,0.00883557114651401,1.899265409792638,2.684834906985017,1.0
2021-10-19,0.0015201312798389655,0.0015201312798389655,1.90215254255078,2.6889162085083282,1.0
2021-10-20,-0.011806071295952458,-0.011806071295952458,1.879695594017648,2.6571706720418367,1.0
2021-10-21,-0.00011038227495530073,-0.00011038227495530073,1.879488108941757,2.656877367498112,1.0
2021-10-22,-0.011894415919351031,-0.011894415919351031,1.8571326956585292,2.625275363042379,1.0
2021-10-25,-0.002612424586742379,-0.002612424586742379,1.8522810765435478,2.618417029136998,1.0
2021-10-26,0.008951744946768647,0.008951744946768647,1.8688622243104918,2.6418564305461083,1.0
2021-10-27,-0.00568102631697065,-0.00568102631697065,1.8582451688313915,2.6268479746385176,1.0
2021-10-28,0.0072457915017556385,0.0072457915017556385,1.8717096258838883,2.6458815673695573,1.0
2021-10-29,-0.024439601494395946,-0.024439601494395946,1.8259657885140612,2.5812172762616776,1.0
2021-11-01,0.01626605934887393,0.01626605934887393,1.8556670563990443,2.623203509669689,1.0
2021-11-02,0.005052932080409134,0.005052932080409134,1.8650436159988815,2.6364583788371405,1.0
2021-11-03,-0.006277309372884399,-0.006277309372884399,1.8533361602273335,2.6199085139444467,1.0
2021-11-04,-0.005714326547918036,-0.005714326547918036,1.84274559220473,2.6049375011700975,1.0
2021-11-05,-0.022844931879651975,-0.022844931879651975,1.800648194679284,2.5454278814051157,1.0
2021-11-08,0.009313854082135364,0.009313854082135364,1.8174191692177875,2.569135625269122,1.0
2021-11-09,-0.005487191694640958,-0.005487191694640958,1.8074466418467743,2.555038285603739,1.0
2021-11-10,0.002036993163616385,0.002036993163616385,1.8111283982998176,2.560242881124292,1.0
2021-11-11,0.0009506143650019894,0.0009506143650019894,1.8128500829721046,2.5626766847849827,1.0
2021-11-12,0.009397274084319784,0.009397274084319784,1.8298859320755754,2.586758859981403,1.0
2021-11-15,-0.00505657282092109,-0.00505657282092109,1.8206329806060562,2.5736787254357445,1.0
2021-11-16,0.0007128758965504467,0.0007128758965504467,1.821930865974395,2.575513438964572,1.0
2021-11-17,0.007293292109675775,0.007293292109675775,1.8352187399835806,2.5942974108073362,1.0
2021-11-18,3.608215184325303e-05,3.608215184325303e-05,1.8352849586248223,2.5943910186404397,1.0
2021-11-19,-0.008178325992884816,-0.008178325992884816,1.8202753999433503,2.573173243136986,1.0
2021-11-22,-0.0052190826346665276,-0.0052190826346665276,1.8107752322131954,2.559743639347741,1.0
2021-11-23,0.0022112189496830137,0.0022112189496830137,1.8147792527202817,2.5654037929893976,1.0
2021-11-24,0.004210777254505027,0.004210777254505027,1.822420883919584,2.5762061369295384,1.0
2021-11-25,0.015328751825860909,0.015328751825860909,1.8503563213714533,2.615696161454791,1.0
2021-11-26,0.007710898563033863,0.007710898563033863,1.864624231271017,2.635865529227486,1.0
2021-11-29,0.007997556696710761,0.007997556696710761,1.8795366692786677,2.6569460132423885,1.0
2021-11-30,-0.01652116113181934,-0.01652116113181934,1.8484845411123518,2.613050180039066,1.0
2021-12-01,-0.01894331097169244,-0.01894331097169244,1.8134681236236943,2.5635503578939494,1.0
2021-12-02,-0.019107039832907624,-0.019107039832907624,1.7788181159499081,2.514568499092005,1.0
2021-12-03,-0.019412223099106174,-0.019412223099106174,1.7442873018303569,2.4657551343896467,1.0
2021-12-06,0.007516703786191625,0.007516703786191625,1.757398592796231,2.4842894853441346,1.0
2021-12-07,0.0037906001155516567,0.0037906001155516567,1.7640601881051547,2.493706433354344,1.0
2021-12-08,-0.029997572566497932,-0.029997572566497932,1.7111426646008003,2.4189012936602543,1.0
2021-12-09,0.02401886422504984,0.02401886422504984,1.7522423679315369,2.4770005554064776,1.0
2021-12-10,-0.0025647356407555444,-0.0025647356407555444,1.747748329479261,2.4706477037998553,1.0
