Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2020-10-27,-0.0057423203434241454,-0.0057423203434241454,2.3465747608364924,2.794780106278402,1.0
2020-10-28,-0.015664665042258386,-0.015664665042258386,2.309816453211371,2.7510008120467835,1.0
2020-10-29,0.011802113919658686,0.011802113919658686,2.337077170125674,2.7834684370236333,1.0
2020-10-30,-0.006418261848705087,-0.006418261848705087,2.3220771968871765,2.76560340774721,1.0
2020-11-02,0.003080473506897663,0.003080473506897663,2.3292302941731586,2.774122775775361,1.0
2020-11-03,-0.0008370822292065316,-0.0008370822292065316,2.327280536886177,2.7718006068981222,1.0
2020-11-04,-0.014473609819028455,-0.014473609819028455,2.2935963864558673,2.7316826464177324,1.0
2020-11-05,0.005121385173016302,0.005121385173016302,2.305342776982346,2.7456726454204823,1.0
2020-11-06,0.005816517664883447,0.005816517664883447,2.3187518439682755,2.7616428988645576,1.0
2020-11-09,0.021248607156122423,0.021248607156122423,2.368022090993292,2.8203239639280255,1.0
2020-11-10,0.01841721094929971,0.01841721094929971,2.4116344533757172,2.872266465317053,1.0
2020-11-11,-0.0024006388476933704,-0.0024006388476933704,2.405844990020508,2.865371190859486,1.0
2020-11-12,-0.008884845049694445,-0.008884845049694445,2.384469430070592,2.839912811818841,1.0
2020-11-13,0.0014246872209568995,0.0014246872209568995,2.387866553196376,2.843958799310471,1.0
2020-11-16,-0.02513700620159698,-0.02513700620159698,2.327842736840093,2.772470189335117,1.0
2020-11-17,0.003561004686343905,0.003561004686343905,2.3361321957350523,2.782342968672088,1.0
2020-11-18,-0.005069098468517885,-0.005069098468517885,2.3242901115993964,2.768238998190701,1.0
2020-11-19,-0.005738223775287987,-0.005738223775287987,2.3109528148203498,2.7523542233556038,1.0
2020-11-20,-0.011325286237810372,-0.011325286237810372,2.2847806127104358,2.7211830239482553,1.0
2020-11-23,-0.003287820405428077,-0.003287820405428077,2.2772686643900397,2.712236262875214,1.0
2020-11-24,-0.009985292572749271,-0.009985292572749271,2.2545294705093513,2.6851537902639846,1.0
2020-11-25,-0.008695928989436386,-0.008695928989436386,2.2349242423292104,2.6618038835781332,1.0
2020-11-26,-0.005539499036608886,-0.005539499036608886,2.222543881641934,2.6470588235294104,1.0
2020-11-27,0.004720002152794667,0.004720002152794667,2.2330342935479646,2.6595529468750434,1.0
2020-11-30,0.007574377818964972,0.007574377818964972,2.2499481389700025,2.6796974057242164,1.0
2020-12-01,0.0082298400816605,0.0082298400816605,2.268464852345755,2.7017508868405673,1.0
2020-12-02,-0.002552150344856785,-0.002552150344856785,2.2626753889905453,2.694855612383,1.0
2020-12-03,-0.008447874814971446,-0.008447874814971446,2.2435605905574363,2.6720898095251653,1.0
2020-12-04,0.0036841151192672505,0.0036841151192672505,2.251826126050101,2.6819340959924767,1.0
2020-12-07,0.000579008037056461,0.000579008037056461,2.2531299514751377,2.683486957388912,1.0
2020-12-08,0.0020173920429811254,0.0020173920429811254,2.257675397911046,2.688900602624192,1.0
2020-12-09,0.0006728762013754608,0.0006728762013754608,2.2591945339567316,2.6907098998475623,1.0
2020-12-10,0.0026738109483293027,0.0026738109483293027,2.265235193036031,2.697904349436553,1.0
2020-12-11,0.0037227919355349304,0.0037227919355349304,2.2736681923447555,2.7079480859914797,1.0
2020-12-14,-0.014073095923273993,-0.014073095923273993,2.241670641776191,2.6698388728220754,1.0
2020-12-15,-0.009524876736889287,-0.009524876736889287,2.220319005228569,2.6444089866510896,1.0
2020-12-16,-0.013673169233753057,-0.013673169233753057,2.1899602077171605,2.608251535053352,1.0
2020-12-17,-0.009329204013523995,-0.009329204013523995,2.1695296221578677,2.583918624364252,1.0
2020-12-18,-0.0006947009753380806,-0.0006947009753380806,2.1680224478133296,2.582123573575712,1.0
2020-12-21,0.0,0.006146308628556474,2.1680224478133296,2.5979941019759796,0.0
2020-12-22,0.0,0.0008389951798906115,2.1680224478133296,2.600173806504922,0.0
2020-12-23,0.0,0.008432229856339735,2.1680224478133296,2.6220990697078053,0.0
2020-12-24,0.0,0.002580778362754277,2.1680224478133296,2.6288661262519053,0.0
2020-12-25,-0.0,-0.00046063470042478905,2.1680224478133296,2.6276551792913825,0.0
2020-12-28,-0.0,-0.005698237395834971,2.1680224478133296,2.612682176285385,0.0
2020-12-29,-0.0,-0.021129602163671213,2.1680224478133296,2.55747724132036,0.0
2020-12-30,0.0,0.015887074761721687,2.1680224478133296,2.5981080734546182,0.0
2020-12-31,0.0,0.008926955787441848,2.1680224478133296,2.6213012693573434,0.0
2021-01-01,0.0,0.008679489339500135,2.1680224478133296,2.644052825780349,0.0
2021-01-04,0.0,0.019655807838615535,2.1680224478133296,2.6960238200390356,0.0
2021-01-05,0.0,0.0028376364654780772,2.1680224478133296,2.703674155542576,0.0
2021-01-06,0.0,0.0006744687241475589,2.1680224478133296,2.7054976992007758,0.0
2021-01-07,-0.0,-0.0039966931182104926,2.1680224478133296,2.694684655165046,0.0
2021-01-08,0.0,0.008707467168566518,2.1680224478133296,2.7181485333295354,0.0
2021-01-11,-0.0,-0.001923530490841041,2.1680224478133296,2.712920091747041,0.0
2021-01-12,-0.0,-0.0006669187304387814,2.1680224478133296,2.7111107945236714,0.0
2021-01-13,-0.0,-0.014293146121144962,2.1680224478133296,2.672360491786931,0.0
2021-01-14,0.0,0.004787265234752036,2.1680224478133296,2.6851537902639873,0.0
2021-01-15,-0.0,-0.0029711532849813205,2.1680224478133296,2.6771757867593644,0.0
2021-01-18,-0.0,-0.022642734369595408,2.1680224478133296,2.6165572065590594,0.0
2021-01-19,0.0,0.013867714957748856,2.1680224478133296,2.652842876070264,0.0
2021-01-20,-0.0,-0.002830122817663816,2.1680224478133296,2.6453350049150206,0.0
2021-01-21,-0.0,-0.015397126300596642,2.1680224478133296,2.6046044477369548,0.0
2021-01-22,0.0,0.011546560918911375,2.1680224478133296,2.634678671662417,0.0
2021-01-25,0.0,0.009706060474975242,2.1680224478133296,2.6602510221816997,0.0
2021-01-26,-0.0,-0.001135323004750055,2.1680224478133296,2.657230777997807,0.0
2021-01-27,-0.0,-0.0004825245685426971,2.1680224478133296,2.655948598863135,0.0
2021-01-28,0.0,0.0035563136636467263,2.1680224478133296,2.6653939851552155,0.0
2021-01-29,-0.0,-0.006408611805956421,2.1680224478133296,2.6483125097944247,0.0
2021-02-01,0.0,0.0006455326451237919,2.1680224478133296,2.6500220819739866,0.0
2021-02-02,-0.0,-0.007327444856004783,2.1680224478133296,2.6306041913011273,0.0
2021-02-03,-0.0,-0.006612510154346052,2.1680224478133296,2.6132092943740832,0.0
2021-02-04,0.0,0.005669768684341214,2.1680224478133296,2.6280255865969546,0.0
2021-02-05,0.0,0.0037513078078159623,2.1680224478133296,2.637884119499096,0.0
2021-02-08,-0.0,-0.02238052289629011,2.1680224478133296,2.5788468935648865,0.0
2021-02-09,0.0,0.009849903600214205,2.1680224478133296,2.6042482868662127,0.0
2021-02-10,0.0,0.008118161925601663,2.1680224478133296,2.6253899961534635,0.0
2021-02-11,-0.0,-0.024055262529573906,2.1680224478133296,2.562235550553475,0.0
2021-02-12,-0.0,-0.013605706946305585,2.1680224478133296,2.5273745245252384,0.0
2021-02-15,0.0,0.006459831796351789,2.1680224478133296,2.5437009388400558,0.0
2021-02-16,0.0,0.02538784654158488,2.1680224478133296,2.6082800279230125,0.0
2021-02-17,0.0,0.002687305757498093,2.1680224478133296,2.6152892738592173,0.0
2021-02-18,-0.0,-0.004984338826092949,2.1680224478133296,2.6022537859900563,0.0
2021-02-19,0.0,0.004204533012153844,2.1680224478133296,2.6131950479392536,0.0
2021-02-22,0.0,0.0036254007021829793,2.1680224478133296,2.6226689271009938,0.0
2021-02-23,-0.0,-0.0053125322527201035,2.1680224478133296,2.6087359138375628,0.0
2021-02-24,-0.0,-0.004723807443409944,2.1680224478133296,2.596412747709886,0.0
2021-02-25,-0.0,-0.0010205761316871564,2.1680224478133296,2.593762910831565,0.0
2021-02-26,-0.0,-0.002455180595834494,2.1680224478133296,2.5873947544626965,0.0
2021-03-01,-0.0,-0.004168112015945691,2.1680224478133296,2.576610203296626,0.0
2021-03-02,0.0,0.010958752626340829,2.1680224478133296,2.6048466371290595,0.0
2021-03-03,-0.0,-0.006601327922468703,2.1680224478133296,2.587651190289631,0.0
2021-03-04,0.0,0.007184738624163911,2.1680224478133296,2.6062427877423686,0.0
2021-03-05,-0.0,-0.009232535257461483,2.1680224478133296,2.5821805593150327,0.0
2021-03-08,-0.0,-0.006339275369515174,2.1680224478133296,2.565811405695726,0.0
2021-03-09,-0.0,-0.007512409634540362,2.1680224478133296,2.5465359793711637,0.0
2021-03-10,-0.0,-0.005437792658979923,2.1680224478133296,2.532688444716711,0.0
2021-03-11,-0.0,-0.01319630773384639,2.1680224478133296,2.4992663086062725,0.0
2021-03-12,0.0,0.023684525539955814,2.1680224478133296,2.5584602453236087,0.0
2021-03-15,0.0,0.005340059915583728,2.1680224478133296,2.5721225763252757,0.0
2021-03-16,-0.0,-0.004469799772909733,2.1680224478133296,2.560625703417721,0.0
2021-03-17,-0.0,-0.0064594020184937095,2.1680224478133296,2.5440855925804575,0.0
2021-03-18,0.0,0.009150114516427,2.1680224478133296,2.567364267092161,0.0
2021-03-19,0.0,0.01715211613053591,2.1680224478133296,2.6113999971507136,0.0
2021-03-22,-0.0,-0.008761497419558895,2.1680224478133296,2.5885202228142417,0.0
2021-03-23,-0.0,-0.008305081014441829,2.1680224478133296,2.5670223526562483,0.0
2021-03-24,0.0,0.012764516863036812,2.1680224478133296,2.5997891527645214,0.0
2021-03-25,0.0,0.014844893060875552,2.1680224478133296,2.638382744718135,0.0
2021-03-26,0.0,0.0021436748093910385,2.1680224478133296,2.6440385793455192,0.0
2021-03-29,-0.0,-0.005458179996012835,2.1680224478133296,2.629606940863049,0.0
2021-03-30,0.0,0.007335572651424815,2.1680224478133296,2.648896613622441,0.0
2021-03-31,0.0,0.004560758118472119,2.1680224478133296,2.660977590358013,0.0
2021-04-01,0.0,0.012056836311850061,2.1680224478133296,2.6930605615944607,0.0
2021-04-02,0.0,0.016044732693589525,2.1680224478133296,2.736269998432892,0.0
2021-04-05,-0.0,-0.00758589450556324,2.1680224478133296,2.7155129428860425,0.0
2021-04-06,-0.0,-0.006426735218509005,2.1680224478133296,2.69806106021968,0.0
2021-04-07,0.0,0.0002481717137048367,2.1680224478133296,2.698730642656675,0.0
2021-04-08,-0.0,-0.007094894210059488,2.1680224478133296,2.67958343424558,0.0
2021-04-09,0.0,0.004487261281953092,2.1680224478133296,2.691607425241833,0.0
2021-04-12,-0.0,-0.023161772489572963,2.1680224478133296,2.6292650264271367,0.0
2021-04-13,-0.0,-0.010457530505645907,2.1680224478133296,2.601769407205847,0.0
2021-04-14,0.0,0.0055906606945341775,2.1680224478133296,2.6163150171669542,0.0
2021-04-15,0.0,0.008521783639264369,2.1680224478133296,2.6386106876754094,0.0
2021-04-16,-0.0,-0.01083083169557042,2.1680224478133296,2.6100323394070637,0.0
2021-04-19,0.0,0.005611169939849114,2.1680224478133296,2.624677674411979,0.0
2021-04-20,0.0,0.007474190431733474,2.1680224478133296,2.644295015172453,0.0
2021-04-21,0.0,0.01595810593122171,2.1680224478133296,2.6864929551379766,0.0
2021-04-22,0.0,0.006215099722653772,2.1680224478133296,2.703189776758366,0.0
2021-04-23,-0.0,-0.0034730822946587026,2.1680224478133296,2.693801376205604,0.0
2021-04-26,-0.0,-0.010032471996869075,2.1680224478133296,2.666775889333694,0.0
2021-04-27,0.0,0.002847389536778211,2.1680224478133296,2.6743692390979152,0.0
2021-04-28,0.0,0.003920691234911233,2.1680224478133296,2.6848546151325627,0.0
2021-04-29,0.0,0.02935932674654307,2.1680224478133296,2.7636801390452037,0.0
2021-04-30,0.0,0.018438999747411033,2.1680224478133296,2.814639636430983,0.0
2021-05-03,0.0,0.00015690800129575244,2.1680224478133296,2.8150812759107033,0.0
2021-05-04,-0.0,-0.008603282405275303,2.1680224478133296,2.7908623367002408,0.0
2021-05-05,0.0,0.004946426474867094,2.1680224478133296,2.8046671320502043,0.0
2021-05-06,0.0,0.015624682528394551,2.1680224478133296,2.8484891655863116,0.0
2021-05-07,0.0,0.010933061257151877,2.1680224478133296,2.8796318721240004,0.0
2021-05-10,0.0,0.007074654925048218,2.1680224478133296,2.900004273930448,0.0
2021-05-11,0.0,0.005074670858715047,2.1680224478133296,2.9147208411095122,0.0
2021-05-12,-0.0,-0.0011974994256890303,2.1680224478133296,2.91123046457624,0.0
2021-05-13,-0.0,-0.004139996476598795,2.1680224478133296,2.899177980710327,0.0
2021-05-14,-0.0,-0.0015085846822143756,2.1680224478133296,2.8948043252176143,0.0
2021-05-17,-0.0,-0.0008956913309874359,2.1680224478133296,2.892211474078612,0.0
2021-05-18,-0.0,-0.016112268672449526,2.1680224478133296,2.845611385750716,0.0
2021-05-19,0.0,0.006418279580659103,2.1680224478133296,2.863875315202371,0.0
2021-05-20,0.0,0.009794850366125374,2.1680224478133296,2.8919265453820184,0.0
2021-05-21,0.0,0.004044474440005441,2.1680224478133296,2.903622868377189,0.0
2021-05-24,-0.0,-0.001471930289381529,2.1680224478133296,2.8993489379282837,0.0
2021-05-25,0.003867055829082977,0.003867055829082977,2.176406311657729,2.910560882139245,1.0
2021-05-26,0.010543267042256277,0.010543267042256277,2.1993527445939884,2.941247702762384,1.0
2021-05-27,-0.0030660434477248755,-0.0030660434477248755,2.19260943352219,2.9322297095151937,1.0
2021-05-28,-0.011072674446852004,-0.011072674446852004,2.1683313830757025,2.8997620845383447,1.0
2021-05-31,-0.007929528404317598,-0.007929528404317598,2.1511375377836304,2.8767683387232346,1.0
2021-06-01,-0.0005348414541744839,-0.0005348414541744839,2.149987020254793,2.875229723761629,1.0
2021-06-02,-0.019819543060434763,-0.019819543060434763,2.107375259927477,2.8182439844428933,1.0
2021-06-03,0.01260735715621708,0.01260735715621708,2.1339436924915587,2.8537745929081253,1.0
2021-06-04,-0.008052317599780423,-0.008052317599780423,2.1167605001395686,2.830795093527845,1.0
2021-06-07,-0.0024358083964931554,-0.0024358083964931554,2.111604477139964,2.8238998190702786,1.0
2021-06-08,0.013359028947925955,0.013359028947925955,2.1398134624766465,2.861624378499281,1.0
2021-06-09,-0.002748100723865665,-0.002748100723865665,2.133933039551477,2.8537603464732957,1.0
2021-06-10,-0.005491378535698921,-0.005491378535698921,2.122214805461465,2.8380892681606436,1.0
2021-06-11,0.012489082092624004,0.012489082092624004,2.1487193203850556,2.873534398016897,1.0
2021-06-14,-0.013158025205501134,-0.013158025205501134,2.120446417407882,2.8357243599789164,1.0
2021-06-15,0.006521040151119317,0.006521040151119317,2.1342739336340957,2.854216232387846,1.0
2021-06-16,0.017993870603855378,0.017993870603855378,2.172677782629089,2.9055746299488563,1.0
2021-06-17,-0.013370858686645337,-0.013370858686645337,2.1436272150259414,2.866724602168308,1.0
2021-06-18,-0.010401343776090366,-0.010401343776090366,2.1213306114346735,2.8369068140697795,1.0
2021-06-21,-0.007894300736700943,-0.007894300736700943,2.1045841896260384,2.8145114185175166,1.0
2021-06-22,0.008777124808285297,0.008777124808285297,2.1230563877279303,2.839214736512189,1.0
2021-06-23,-0.00932295665176408,-0.00932295665176408,2.103263225055892,2.8127448605986363,1.0
2021-06-24,-0.01440474080076981,-0.01440474080076981,2.0729662634631705,2.7722279999430155,1.0
2021-06-25,0.01022143881268911,0.01022143881268911,2.0941549612859283,2.8005641588192565,1.0
2021-06-28,-0.02219452640146502,-0.02219452640146502,2.0476761837089086,2.738406963657346,1.0
2021-06-29,-0.00024451531342184474,-0.00024451531342184474,2.0471754955250625,2.7377373812203505,1.0
2021-06-30,-0.006697195191757377,-0.006697195191757377,2.0334651616397483,2.719402219594547,1.0
2021-07-01,0.001540210495434513,0.001540210495434513,2.0365971260238065,2.7235906714344744,1.0
2021-07-02,0.027482385433394096,0.027482385433394096,2.0925676732137353,2.798441440029633,1.0
2021-07-05,-0.008893708223243757,-0.008893708223243757,2.07395698689078,2.7735529183821757,1.0
2021-07-06,-0.0018748330628094445,-0.0018748330628094445,2.0700686637609125,2.768352969669341,1.0
2021-07-07,-0.0006381259681246254,-0.0006381259681246254,2.0687476991907654,2.76658641175046,1.0
2021-07-08,0.00059218826437335,0.00059218826437335,2.0699727873001756,2.7682247517558736,1.0
2021-07-09,-0.005130976275024346,-0.005130976275024346,2.0593518060385922,2.754021056230679,1.0
2021-07-12,0.01919167360705165,0.01919167360705165,2.098874213742177,2.806875329448806,1.0
2021-07-13,0.014221689853468833,0.014221689853468833,2.128723751851462,2.8467938398415797,1.0
2021-07-14,0.009703490554235028,0.009703490554235028,2.1493798026701283,2.874417676976337,1.0
2021-07-15,0.005511389544220036,0.005511389544220036,2.1612258720411224,2.890259712506946,1.0
2021-07-16,0.009981466511563841,0.009981466511563841,2.182798075706826,2.919108743037056,1.0
2021-07-19,-0.006798405083430659,-0.006798405083430659,2.167958530172838,2.899263459319306,1.0
2021-07-20,0.017109892485799083,0.017109892485799083,2.2050520675377663,2.9488695453962652,1.0
2021-07-21,0.00024155756316734944,0.00024155756316734944,2.2055847145418577,2.9495818671377494,1.0
2021-07-22,-0.0037625579598145054,-0.0037625579598145054,2.197286074218113,2.938483894405426,1.0
2021-07-23,0.009769175946979791,0.009769175946979791,2.2187517484829984,2.967190460587239,1.0
2021-07-26,0.0009458603007546085,0.0009458603007546085,2.220850377679118,2.9699970082486864,1.0
2021-07-27,-0.021393657691883283,-0.021393657691883283,2.1733382649141615,2.9064579089082967,1.0
2021-07-28,0.011082627087489305,0.011082627087489305,2.1974245624391764,2.9386690980582113,1.0
2021-07-29,-0.012623985572587815,-0.012623985572587815,2.169684306466094,2.901571381761715,1.0
2021-07-30,0.009505572740216905,0.009505572740216905,2.1903083984645146,2.9291524795919823,1.0
2021-08-02,0.0013423732770445618,0.0013423732770445618,2.1932486099270996,2.9330844956049753,1.0
2021-08-03,0.0002671433151026914,0.0002671433151026914,2.1938345216316,2.9338680495206075,1.0
2021-08-04,0.011561788313901866,0.011561788313901866,2.2191991719664346,2.967788810850085,1.0
2021-08-05,-0.020247890244721956,-0.020247890244721956,2.1742650707012805,2.9076973487384787,1.0
2021-08-06,-0.006668299853013204,-0.006668299853013204,2.1597664192499115,2.888307950935279,1.0
2021-08-09,0.01065902465731794,0.01065902465731794,2.1827874227667436,2.919094496602226,1.0
2021-08-10,0.012957540263543343,0.012957540263543343,2.211070978684,2.956918781075037,1.0
2021-08-11,-0.003599046035990594,-0.003599046035990594,2.2031132324428735,2.946276694257263,1.0
2021-08-12,-0.0032445553363505963,-0.0032445553363505963,2.1959651096479664,2.936717336486545,1.0
2021-08-13,0.018948563334093338,0.018948563334093338,2.23757549360759,2.9923639109312905,1.0
2021-08-16,-0.008902938922030201,-0.008902938922030201,2.21765449565457,2.965723077799782,1.0
2021-08-17,0.0018638344069596968,0.0018638344069596968,2.2217878364063197,2.9712506945136994,1.0
2021-08-18,0.013099285101241254,0.013099285101241254,2.250891668709876,3.0101719544683956,1.0
2021-08-19,0.011751454141879059,0.011751454141879059,2.277342918933058,3.0455458521505014,1.0
2021-08-20,-0.007952249083152507,-0.007952249083152507,2.259232920793949,3.021326912940039,1.0
2021-08-23,-0.0020794432184689793,-0.0020794432184689793,2.254534974217862,3.015044235180148,1.0
2021-08-24,-0.0009024972239940476,-0.0009024972239940476,2.252500262662233,3.0123231661276786,1.0
2021-08-25,0.00811562399500576,0.00811562399500576,2.2707807078426514,3.0367700482954163,1.0
2021-08-26,0.025797522987427435,0.025797522987427435,2.329361225352629,3.1151111934238482,1.0
2021-08-27,0.0037912914629627537,0.0037912914629627537,2.338192512680465,3.126921487897656,1.0
2021-08-30,-0.011490377606065194,-0.011490377606065194,2.311325797794092,3.0909919792571925,1.0
2021-08-31,-0.004982347464579706,-0.004982347464579706,2.299809969565635,3.0755915832063043,1.0
2021-09-01,0.011399587743474493,0.011399587743474493,2.326026855107016,3.110652059322156,1.0
2021-09-02,0.021374332481474356,0.021374332481474356,2.3757441264689114,3.1771401706722906,1.0
2021-09-03,-0.004291229659257656,-0.004291229659257656,2.365549262810601,3.163506332540283,1.0
2021-09-06,0.00899322693374649,0.00899322693374649,2.3868231841540135,3.1919564628951616,1.0
2021-09-07,0.0042088255903736105,0.0042088255903736105,2.396868906651178,3.205390850939553,1.0
2021-09-08,0.0003644509235720683,0.0003644509235720683,2.397742447737888,3.2065590585955874,1.0
2021-09-09,-0.016789735114049575,-0.016789735114049575,2.357484987168656,3.152721781374211,1.0
2021-09-10,0.008766420092273464,0.008766420092273464,2.3781516909274045,3.180359864943798,1.0
2021-09-13,0.021219410586859944,0.021219410586859944,2.4286146680950282,3.247845226732011,1.0
2021-09-14,0.013518966908797392,0.013518966908797392,2.461447029427225,3.2917527388770966,1.0
2021-09-15,0.023820858831981484,0.023820858831981484,2.520080811637611,3.370165116179676,1.0
2021-09-16,0.0064380585216561315,0.0064380585216561315,2.5363052393822367,3.391862436425285,1.0
2021-09-17,-0.0027553184786945906,-0.0027553184786945906,2.529316910688557,3.382516775177012,1.0
2021-09-20,-0.008785784381857398,-0.008785784381857398,2.507094877677862,3.3527987121222913,1.0
2021-09-21,-0.0010325354907517736,-0.0010325354907517736,2.5045062132379776,3.349336828458678,1.0
2021-09-22,-0.002713738834538515,-0.002713738834538515,2.497709637465771,3.34024760303734,1.0
2021-09-23,-0.0020429749810203512,-0.0020429749810203512,2.492606879166575,3.3334235607539213,1.0
2021-09-24,0.017338866498848304,0.017338866498848304,2.5358258570785552,3.3912213468579493,1.0
2021-09-27,0.007805410855318495,0.007805410855318495,2.5556190197505937,3.417691222771502,1.0
2021-09-28,0.01188838589733976,0.01188838589733976,2.58600120486397,3.4583220549057607,1.0
2021-09-29,0.010611740473738474,0.010611740473738474,2.6134431785147614,3.4950208710270267,1.0
2021-09-30,-0.0026128498406203793,-0.0026128498406203793,2.606614643922309,3.485888906301199,1.0
2021-10-01,0.017487790424423277,0.017487790424423277,2.6521985745324548,3.5468494009374165,1.0
2021-10-04,0.00615350010443283,0.00615350010443283,2.668518878737817,3.5686749390964922,1.0
2021-10-05,-0.003313426162493638,-0.003313426162493638,2.659676938469899,3.5568503981878545,1.0
2021-10-06,-0.006076117693238237,-0.006076117693238237,2.643516428365764,3.535238556551224,1.0
2021-10-07,0.006346993137187784,0.006346993137187784,2.660294808994645,3.557676691407976,1.0
2021-10-08,-0.0035799522673028994,-0.0035799522673028994,2.6507710805614906,3.5449403786702396,1.0
2021-10-11,0.010440863239963072,0.010440863239963072,2.6784474188940823,3.5819526163577584,1.0
2021-10-12,0.014767647199197986,0.014767647199197986,2.7180017854179126,3.634849628880374,1.0
2021-10-13,-0.01077443452835869,-0.01077443452835869,2.6887168531329655,3.5956861795335735,1.0
2021-10-14,0.005852007987574792,0.005852007987574792,2.7044512456338268,3.616728163777016,1.0
2021-10-15,-0.004514139182019039,-0.004514139182019039,2.692242976300051,3.6004017494621987,1.0
2021-10-18,0.013212093873529396,0.013212093873529396,2.727813143233277,3.6479705953585126,1.0
2021-10-19,0.006912388405933001,0.006912388405933001,2.7466688471781144,3.6731867850070534,1.0
2021-10-20,-0.0007989698718545712,-0.0007989698718545712,2.744474341521258,3.6702520194321386,1.0
2021-10-21,-0.007763191603331943,-0.007763191603331943,2.7231684613576,3.641759149772771,1.0
2021-10-22,-0.015264487962883488,-0.015264487962883488,2.681600689158303,3.5861695610673436,1.0
2021-10-25,-0.002586165800638751,-0.002586165800638751,2.6746656251650323,3.5768951319932194,1.0
2021-10-26,0.01292452792614096,0.01292452792614096,2.709234415730567,3.6231248130155436,1.0
2021-10-27,0.0006763186247140673,0.0006763186247140673,2.7110667214246416,3.6255751998062498,1.0
2021-10-28,0.0029863648866359505,0.0029863648866359505,2.7191629558868313,3.6364024902768093,1.0
2021-10-29,-0.0084622918707149,-0.0084622918707149,2.6961526053100813,3.6056301910446926,1.0
2021-11-01,-0.016025919633331998,-0.016025919633331998,2.652944280338183,3.5478466513754947,1.0
2021-11-02,-0.007673650987415459,-0.007673650987415459,2.632586511841808,3.5206217144159684,1.0
2021-11-03,0.010144745733905891,0.010144745733905891,2.6592934326269533,3.5563375265339863,1.0
2021-11-04,-0.009886632215679314,-0.009886632215679314,2.6330019765049992,3.521177325374326,1.0
2021-11-05,-0.014868790509868002,-0.014868790509868002,2.593852421704278,3.468821677375238,1.0
2021-11-08,0.004045390513661928,0.004045390513661928,2.60434556768488,3.4828544156824766,1.0
2021-11-09,0.005072155502470643,0.005072155502470643,2.617555213386348,3.5005199948712846,1.0
2021-11-10,-0.005278537474767142,-0.005278537474767142,2.6037383501002163,3.4820423688971847,1.0
2021-11-11,-0.010527177137246047,-0.010527177137246047,2.5763283352696704,3.4453862920804084,1.0
2021-11-12,-0.006235476054614164,-0.006235476054614164,2.5602637016262726,3.423902668357245,1.0
2021-11-15,-0.009216340592675176,-0.009216340592675176,2.5366674393450217,3.3923468152094953,1.0
2021-11-16,0.0006929308455017047,0.0006929308455017047,2.538425174458524,3.3946974769563933,1.0
2021-11-17,0.00057074751137276,0.00057074751137276,2.539873974309652,3.3966349920932295,1.0
2021-11-18,0.00035651371529255016,0.00035651371529255016,2.5407794742166083,3.397845939053753,1.0
2021-11-19,-0.007903398251609128,-0.007903398251609128,2.5206986821623603,3.3709914093997986,1.0
2021-11-22,0.002100414166173792,0.002100414166173792,2.5259931933830297,3.378071887510152,1.0
2021-11-23,-0.003605814850896505,-0.003605814850896505,2.5168849296130658,3.3658911857307716,1.0
2021-11-24,-0.0014009870398117297,-0.0014009870398117297,2.5133588064459804,3.3611756158021464,1.0
2021-11-25,-0.013118242197930674,-0.013118242197930674,2.48038795689272,3.317082900004275,1.0
2021-11-26,0.010058582006218897,0.010058582006218897,2.5053371425643634,3.3504480503753946,1.0
2021-11-29,-0.0038864179472570815,-0.0038864179472570815,2.4956003553295716,3.3374268089410632,1.0
2021-11-30,0.0004652870266024234,0.0004652870266024234,2.4967615257984908,3.3389796703374985,1.0
2021-12-01,-0.012232637718508577,-0.012232637718508577,2.466219546583887,3.298135141680795,1.0
2021-12-02,-0.014453189118208587,-0.014453189118208587,2.430574809070088,3.250466570740673,1.0
2021-12-03,0.005728436185133301,0.005728436185133301,2.4444982017570385,3.2690866610630698,1.0
2021-12-06,-0.003787036915983588,-0.003787036915983588,2.435240796825929,3.2567065091960745,1.0
2021-12-07,-0.004881932475349626,-0.004881932475349626,2.423352115694608,3.2408074879261477,1.0
2021-12-08,-0.008646837991577394,-0.008646837991577394,2.4023977825536504,3.2127847506161595,1.0
2021-12-09,0.010389552801365776,0.010389552801365776,2.427357621165376,3.246164147422109,1.0
2021-12-10,0.006912199703323907,0.006912199703323907,2.444136001794256,3.2686022822788607,1.0
2021-12-13,0.0031817567655918477,0.0031817567655918477,2.4519126480539915,3.2790021797045306,1.0
2021-12-14,-0.00024765057806863666,-0.00024765057806863666,2.451305430469327,3.278190132919238,1.0
2021-12-15,0.0008952395852346307,0.0008952395852346307,2.4534999361261836,3.281124898494153,1.0
2021-12-16,-0.011406266282260602,-0.011406266282260602,2.425514662531219,3.243699514196573,1.0
2021-12-17,0.0005973164679271559,0.0005973164679271559,2.4269634623823477,3.2456370293334103,1.0
2021-12-20,-0.013313083517322744,-0.013313083517322744,2.394653095114161,3.2024275924949794,1.0
2021-12-21,0.014822855312561112,0.014822855312561112,2.430148691466815,3.249896713347486,1.0
2021-12-22,-0.007333859372260276,-0.007333859372260276,2.412326322709915,3.226062427877425,1.0
2021-12-23,0.0046191824135448645,0.0046191824135448645,2.423469298035508,3.240964198709274,1.0
2021-12-24,0.010308009477214775,0.010308009477214775,2.448450442527397,3.274372088384883,1.0
