Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2020-11-20,-0.01311207584217966,-0.01311207584217966,2.039587713798344,2.2632961491666563,1.0
2020-11-23,0.016496783026921147,0.016496783026921147,2.0732343497772496,2.300633254665125,1.0
2020-11-24,-0.02625792545121952,-0.02625792545121952,2.018795516777891,2.2402233981735313,1.0
2020-11-25,-0.0063156875344346775,-0.0063156875344346775,2.006045435098004,2.226074847183338,1.0
2020-11-26,-0.01640715234893053,-0.01640715234893053,1.9731319420254745,2.1895512980254783,1.0
2020-11-27,-0.00852050961042794,-0.00852050961042794,1.956319852350804,2.170895205148127,1.0
2020-11-30,0.010964487296441616,0.010964487296441616,1.977769896519681,2.1946979580468797,1.0
2020-12-01,-0.004726152333587863,-0.004726152333587863,1.9684226547079446,2.184325481170936,1.0
2020-12-02,-0.010041439476553893,-0.010041439476553893,1.9486568577564172,2.1623917090546634,1.0
2020-12-03,0.011826497699913618,0.011826497699913618,1.9717026436025944,2.1879652296281105,1.0
2020-12-04,-0.009227472986879315,-0.009227472986879315,1.953508810720593,2.167775839575486,1.0
2020-12-07,-0.0024789783850125424,-0.0024789783850125424,1.948666104603885,2.1624019701256256,1.0
2020-12-08,-0.016227971168049304,-0.016227971168049304,1.917043207242218,2.127310573300694,1.0
2020-12-09,0.006959613569179179,0.006959613569179179,1.9303850871600439,2.142115832832496,1.0
2020-12-10,-0.0033442138326045256,-0.0033442138326045256,1.9239294666493099,2.134952139433296,1.0
2020-12-11,0.00041402238192622676,0.00041402238192622676,1.9247260165097502,2.135836057403363,1.0
2020-12-14,-0.026382832113742483,-0.026382832113742483,1.8739462931512212,2.0794866532784124,1.0
2020-12-15,0.005224146256357587,0.005224146256357587,1.8837360626632023,2.0903501956932824,1.0
2020-12-16,0.008596677737136238,0.008596677737136238,1.8999299345357397,2.108320262683417,1.0
2020-12-17,-0.0047779458031321775,-0.0047779458031321775,1.8908521722787794,2.0982468227326705,1.0
2020-12-18,-0.010439408049305543,-0.010439408049305543,1.8711127948914454,2.076342367962005,1.0
2020-12-21,0.005120511698176955,0.005120511698176955,1.8806938498462957,2.086974303346575,1.0
2020-12-22,-0.02462785687845792,-0.02462785687845792,1.8343763908800852,2.0355765988947363,1.0
2020-12-23,0.033756526122493025,0.033756526122493025,1.8962985654373132,2.104290593529662,1.0
2020-12-24,-0.018305485236770447,-0.018305485236770447,1.8615859000431916,2.0657705331359297,1.0
2020-12-25,0.004966478575807898,0.004966478575807898,1.8708314265327821,2.0760301382312845,1.0
2020-12-28,-0.02052255009189774,-0.02052255009189774,1.8324371948682665,2.0334247057271435,1.0
2020-12-29,-0.01793708395870186,-0.01793708395870186,1.7995686150548662,1.996950996056817,1.0
2020-12-30,0.015416574910078529,0.015416574910078529,1.827311799414686,2.027737140679283,1.0
2020-12-31,-0.02698904505306865,-0.02698904505306865,1.777994398934279,1.9730104516337093,1.0
2021-01-01,-0.018869690809885542,-0.018869690809885542,1.744444194364681,1.9357803544467085,1.0
2021-01-04,-0.0025004354180392374,-0.0025004354180392374,1.7400823243162986,1.9309400606869054,1.0
2021-01-05,0.018322011921643844,0.018322011921643844,1.7719641334070635,1.9663187674987905,1.0
2021-01-06,0.007111211172183163,0.007111211172183163,1.7845649445492557,1.9803016754863014,1.0
2021-01-07,-0.0045879097696274185,-0.0045879097696274185,1.7763775216056237,1.9712162300825282,1.0
2021-01-08,-0.007665399510984994,-0.007665399510984994,1.7627608782201831,1.956106070156408,1.0
2021-01-11,0.0076189491290703515,0.0076189491290703515,1.7761912636780581,1.9710095427959953,1.0
2021-01-12,0.005816586754603392,0.005816586754603392,1.78652263425601,1.9824740907958194,1.0
2021-01-13,-0.01192081773171727,-0.01192081773171727,1.765225823559457,1.9588413785015906,1.0
2021-01-14,0.014014796056579959,0.014014796056579959,1.7899651034704511,1.9862941409284802,1.0
2021-01-15,0.017795915957580455,0.017795915957580455,1.821819172018813,2.021642064527478,1.0
2021-01-18,0.018125010876311576,0.018125010876311576,1.854839664326327,2.0582843489350475,1.0
2021-01-19,0.02362369591088087,0.02362369591088087,1.8986578325198125,2.1069086324924147,1.0
2021-01-20,0.0016002092795439626,0.0016002092795439626,1.9016960824020894,2.11028012723728,1.0
2021-01-21,-0.007274876841815825,-0.007274876841815825,1.8878614776120506,2.0949280992098975,1.0
2021-01-22,0.006639662062262852,0.006639662062262852,1.9003962398437588,2.10883771383339,1.0
2021-01-25,-0.005454502484311563,-0.005454502484311563,1.8900305238323547,2.097335053284276,1.0
2021-01-26,-0.014651438619886603,-0.014651438619886603,1.862338857622713,2.0666060774857447,1.0
2021-01-27,-0.002192481582729111,-0.002192481582729111,1.8582557139765743,2.062075081722101,1.0
2021-01-28,-0.02206327169379707,-0.02206327169379707,1.8172565132825582,2.0165789589410577,1.0
2021-01-29,0.006983404691463857,0.006983404691463857,1.829947150943009,2.030661545903634,1.0
2021-02-01,-0.007801215190677557,-0.007801215190677557,1.8156713394309352,2.014819918204606,1.0
2021-02-02,-0.009892396452502283,-0.009892396452502283,1.7977099987138385,1.9948885207933276,1.0
2021-02-03,0.007392204971294669,0.007392204971294669,1.8109990395032771,2.0096351456339145,1.0
2021-02-04,0.00816074657555732,0.00816074657555732,1.825778143713241,2.026035268766766,1.0
2021-02-05,-0.007963008115669745,-0.007963008115669745,1.81123945753744,2.009901933478943,1.0
2021-02-08,-0.024077133177987653,-0.024077133177987653,1.7676300039010848,1.9615092569518757,1.0
2021-02-09,-0.006260266253749536,-0.006260266253749536,1.7565641694385477,1.9492296867441625,1.0
2021-02-10,0.020103854498418894,0.020103854498418894,1.7918778799180763,1.9884167167504658,1.0
2021-02-11,-0.028892470058489717,-0.028892470058489717,1.7401061019240733,1.9309664462979526,1.0
2021-02-12,-0.006248453259201203,-0.006248453259201203,1.72923313028015,1.9189008927131739,1.0
2021-02-15,-0.020362780784611734,-0.020362780784611734,1.6940211351227674,1.8798267344874597,1.0
2021-02-16,0.007797885057614584,0.007797885057614584,1.7072309172196245,1.8944854072912238,1.0
2021-02-17,0.019178287819783257,0.019178287819783257,1.739972683124895,1.9308183937026342,1.0
2021-02-18,-0.014806576145340311,-0.014806576145340311,1.7142096451013942,1.9022295841334524,1.0
2021-02-19,0.0034846749820065526,0.0034846749820065526,1.7201831085655934,1.908858235975315,1.0
2021-02-22,0.024323377903922916,0.024323377903922916,1.7620237723791792,1.9552881162139584,1.0
2021-02-23,0.007300517738503709,0.007300517738503709,1.7748874581850986,1.969562731790264,1.0
2021-02-24,-0.0179173216156997,-0.0179173216156997,1.7430862287651245,1.9342734428824817,1.0
2021-02-25,-0.004047616521489994,-0.004047616521489994,1.7360308841471932,1.9264442457379913,1.0
2021-02-26,-0.00475878499559812,-0.00475878499559812,1.7277694864238187,1.917276711766517,1.0
2021-03-01,-0.005768582366105002,-0.005768582366105002,1.71780270583174,1.906216743136077,1.0
2021-03-02,-0.0,-0.006534133291090094,1.71780270583174,1.8937612688547183,0.0
2021-03-03,-0.0,-0.006792295099097845,1.71780270583174,1.880898283469415,0.0
2021-03-04,-0.0,-0.016325703553030424,1.71780270583174,1.8501912956800897,0.0
2021-03-05,0.0,0.0014490778667419768,1.71780270583174,1.8528723669358984,0.0
2021-03-08,-0.0,-0.004243633955717252,1.71780270583174,1.845009454843959,0.0
2021-03-09,0.0,0.0070059357389324894,1.71780270583174,1.8579354725223187,0.0
2021-03-10,-0.0,-0.0033768190837616396,1.71780270583174,1.8516615605623077,0.0
2021-03-11,0.0,0.016101362824922694,1.71780270583174,1.881475835177884,0.0
2021-03-12,0.0,0.03350229524340809,1.71780270583174,1.9445095941013513,0.0
2021-03-15,0.0,0.00448917283880812,1.71780270583174,1.953238833755993,0.0
2021-03-16,-0.0,-0.01664115033621516,1.71780270583174,1.920734692680926,0.0
2021-03-17,0.0,0.009693155644559415,1.71780270583174,1.9393526730089872,0.0
2021-03-18,0.0,0.004432327266598035,1.71780270583174,1.9479485187411147,0.0
2021-03-19,0.0,0.003928899042871858,1.71780270583174,1.9556018118119605,0.0
2021-03-22,-0.0,-0.036639152322328505,1.71780270583174,1.8839502191471604,0.0
2021-03-23,0.0,0.0010527446055590417,1.71780270583174,1.8859335375775095,0.0
2021-03-24,-0.0,-0.01806204894428176,1.71780270583174,1.851869713716122,0.0
2021-03-25,0.0,0.038818136555301974,1.71780270583174,1.9237558451457824,0.0
2021-03-26,0.0,0.006129383015574197,1.71780270583174,1.9355472815491306,0.0
2021-03-29,0.0,0.0066426286966709824,1.71780270583174,1.9484044034653123,0.0
2021-03-30,0.0,0.035793442884420656,1.71780270583174,2.0181445051965015,0.0
2021-03-31,0.0,0.010125236243406555,1.71780270583174,2.038578695084949,0.0
2021-04-01,0.0,0.005969664154259258,1.71780270583174,2.050748325246634,0.0
2021-04-02,0.0,0.013984989278055693,1.71780270583174,2.079428018587199,0.0
2021-04-05,-0.0,-0.01903825344626431,1.71780270583174,2.0398393409460724,0.0
2021-04-06,0.0,0.007036717118510394,1.71780270583174,2.0541931133555185,0.0
2021-04-07,0.0,0.02213294323331083,1.71780270583174,2.0996584529236744,0.0
2021-04-08,0.0,0.006587701746620711,1.71780270583174,2.1134903765813067,0.0
2021-04-09,-0.0,-0.021745010757371674,1.71780270583174,2.0675325056069447,0.0
2021-04-12,-0.0,-0.0030912120245312202,1.71780270583174,2.0611413242645034,0.0
2021-04-13,0.0,0.010243298793107147,1.71780270583174,2.0822542107037654,0.0
2021-04-14,0.0,0.006473808741049636,1.71780270583174,2.0957343262141066,0.0
2021-04-15,-0.0,-0.015387262544511393,1.71780270583174,2.0634867119131055,0.0
2021-04-16,0.0,0.012588709161818423,1.71780270583174,2.0894633459886567,0.0
2021-04-19,0.0,0.04626595417041113,1.71780270583174,2.1861343613949216,0.0
2021-04-20,0.0,0.008766500889457296,1.71780270583174,2.2052991102185633,0.0
2021-04-21,-0.0,-0.0019209895023573065,1.71780270583174,2.2010627537782756,0.0
2021-04-22,0.0,0.0023722264364056667,1.71780270583174,2.2062841730309763,0.0
2021-04-23,0.0,0.004327272848073882,1.71780270583174,2.2158313666280685,0.0
2021-04-26,0.0,0.005344604258483265,1.71780270583174,2.2276741083862297,0.0
2021-04-27,0.0,0.018849810192426597,1.71780270583174,2.269665342499893,0.0
2021-04-28,-0.0,-0.0015003135610132112,1.71780270583174,2.2662601328075787,0.0
2021-04-29,0.0,0.020835435505362154,1.71780270583174,2.3134786496430646,0.0
2021-04-30,0.0,0.02299218365867639,1.71780270583174,2.3666705756460846,0.0
2021-05-03,0.0,0.014793260407588882,1.71780270583174,2.4016813497705956,0.0
2021-05-04,-0.0,-0.004821768514828073,1.71780270583174,2.390100998255622,0.0
2021-05-05,0.0,0.011751588313544836,1.71780270583174,2.418188481214915,0.0
2021-05-06,-0.0,-0.0005582955074487916,1.71780270583174,2.416838417449688,0.0
2021-05-07,0.0,0.0006192596420424579,1.71780270583174,2.4183350679429525,0.0
2021-05-10,-0.0,-0.002917386971712399,1.71780270583174,2.4112798487225007,0.0
2021-05-11,0.0,0.004983127156979128,1.71780270583174,2.4232955628197463,0.0
2021-05-12,-0.0,-0.00753411067853571,1.71780270583174,2.405038185842658,0.0
2021-05-13,-0.00537516768828783,-0.00537516768828783,1.7085692282324998,2.392110702297018,1.0
2021-05-14,0.011101960077800177,0.011101960077800177,1.7275376955944948,2.418667819815598,1.0
2021-05-17,0.0046466920122596456,0.0046466920122596456,1.735565031205491,2.4299066242542446,1.0
2021-05-18,-0.025772505546982627,-0.025772505546982627,1.6908351718115986,2.367281842302002,1.0
2021-05-19,-0.011729876601921041,-0.011729876601921041,1.6710018838920606,2.3395139184098315,1.0
2021-05-20,0.026147984358327436,0.026147984358327436,1.7146952150148058,2.400687491754501,1.0
2021-05-21,0.007900593811537293,0.007900593811537293,1.7282423254192245,2.4196543484952917,1.0
2021-05-24,-0.010004458811726624,-0.010004458811726624,1.7109521962578853,2.3954470162271555,1.0
2021-05-25,-0.0017636079919224334,-0.0017636079919224334,1.7079347472907676,2.3912223867251106,1.0
2021-05-26,-0.00693141776826367,-0.00693141776826367,1.6960963380363614,2.3746478253858943,1.0
2021-05-27,-0.011242245955303876,-0.011242245955303876,1.6770284058402665,2.3479514504756787,1.0
2021-05-28,-0.006876857734888553,-0.006876857734888553,1.665495720075936,2.3318049223823323,1.0
2021-05-31,-0.008463388599225352,-0.008463388599225352,1.6513999825865866,2.3120699511866243,1.0
2021-06-01,-0.015427913148723271,-0.015427913148723271,1.6259223270814376,2.276399536785944,1.0
2021-06-02,-0.013822840205365838,-0.013822840205365838,1.6034474625678543,2.2449332297453832,1.0
2021-06-03,0.0164018776718593,0.0164018776718593,1.6297470117021455,2.281754349961159,1.0
2021-06-04,0.01907310210138835,0.01907310210138835,1.660831342855773,2.325274483648255,1.0
2021-06-07,-0.00618680572585284,-0.00618680572585284,1.650556101994117,2.3108884621586405,1.0
2021-06-08,0.02065317022578994,0.02065317022578994,1.6846453181358179,2.358615634940417,1.0
2021-06-09,0.014753042838391517,0.014753042838391517,1.7094989626817714,2.393412392441993,1.0
2021-06-10,0.004322124106268976,0.004322124106268976,1.71688762935802,2.4037570178396095,1.0
2021-06-11,-0.011170135240535561,-0.011170135240535561,1.6977097623452884,2.3769067268649544,1.0
2021-06-14,0.011157556389076229,0.011157556389076229,1.7166520547509412,2.4034271977015247,1.0
2021-06-15,-0.016369906208488105,-0.016369906208488105,1.6885506216220598,2.3640833198962214,1.0
2021-06-16,0.007071754278705766,0.007071754278705766,1.7004916367053269,2.3808015362289146,1.0
2021-06-17,-0.02122390726523704,-0.02122390726523704,1.664400559902582,2.3302716252070583,1.0
2021-06-18,0.033050510540433065,0.033050510540433065,1.7194098481511448,2.4072882921180363,1.0
2021-06-21,-0.009081564800989872,-0.009081564800989872,1.7037949161957,2.3854263474985022,1.0
2021-06-22,0.023712694661264022,0.023712694661264022,1.7441964848088625,2.4419912341136687,1.0
2021-06-23,-0.007521450841646127,-0.007521450841646127,1.7310775966902006,2.423623917090552,1.0
2021-06-24,0.010741684267061347,0.010741684267061347,1.7496722856756302,2.449657719990037,1.0
2021-06-25,0.023448776039235675,0.023448776039235675,1.7906999592444957,2.5070991952388684,1.0
2021-06-28,0.013750659234130769,0.013750659234130769,1.8153232641746386,2.5415734619387615,1.0
2021-06-29,-0.012820705072452143,-0.012820705072452143,1.7920495399934944,2.5089886981632734,1.0
2021-06-30,0.01031778907190728,0.01031778907190728,1.8105395291535558,2.5348759143347213,1.0
2021-07-01,-0.01486699277786463,-0.01486699277786463,1.7836222510495914,2.497189932423524,1.0
2021-07-02,0.006175897738732727,0.006175897738732727,1.794637719676602,2.5126123220803644,1.0
2021-07-05,0.002252521616564973,0.002252521616564973,1.7986801799340764,2.5182720356498978,1.0
2021-07-06,0.008060817025041578,0.008060817025041578,1.8131790117510937,2.5385713657485507,1.0
2021-07-07,-0.021245094665166997,-0.021245094665166997,1.774657852001548,2.4846391767689404,1.0
2021-07-08,0.010910350230914911,0.010910350230914911,1.7940199907069279,2.5117474603849415,1.0
2021-07-09,0.007056946382498097,0.007056946382498097,1.8066802935904764,2.529472727539254,1.0
2021-07-12,0.0034753512005520903,0.0034753512005520903,1.81295914211782,2.5382635336196713,1.0
2021-07-13,-0.005664775135743261,-0.005664775135743261,1.8026891362474324,2.5238848414664585,1.0
2021-07-14,-0.01629603041987615,-0.01629603041987615,1.773312459245564,2.4827555373136567,1.0
2021-07-15,0.0016950943815090547,0.0016950943815090547,1.7763183912318912,2.4869640422756176,1.0
2021-07-16,-0.00478668287179751,-0.00478668287179751,1.7678157184137226,2.4750597340916807,1.0
2021-07-19,-0.021264334799560136,-0.021264334799560136,1.7302242931134484,2.4224292352570447,1.0
2021-07-20,0.007417595883228323,0.007417595883228323,1.7430583977071084,2.4403978363798995,1.0
2021-07-21,-0.0071341260140015406,-0.0071341260140015406,1.7306231994481023,2.4229877306908687,1.0
2021-07-22,-0.012296286975071125,-0.012296286975071125,1.7093429599419727,2.3931939782172176,1.0
2021-07-23,0.005804804935401142,0.005804804935401142,1.719265362392137,2.407086002433345,1.0
2021-07-26,0.0023238677538990338,0.0023238677538990338,1.7232607077281956,2.412679751975262,1.0
2021-07-27,-0.024000763105547995,-0.024000763105547995,1.681901135712912,2.3547735967985512,1.0
2021-07-28,-0.0009655111450862508,-0.0009655111450862508,1.680277241421448,2.3525000366466875,1.0
2021-07-29,-0.010513742077151056,-0.010513742077151056,1.662611239887036,2.327766458024896,1.0
2021-07-30,-0.0034402218165354714,-0.0034402218165354714,1.6568914884271595,2.319758425072199,1.0
2021-08-02,0.011222003442619144,0.011222003442619144,1.6754851304143354,2.345790762104404,1.0
2021-08-03,0.004830419771601813,0.004830419771601813,1.6835784269153138,2.357121916181714,1.0
2021-08-04,0.02070205005581438,0.02070205005581438,1.7184319517822038,2.405919172078165,1.0
2021-08-05,0.01226288526004482,0.01226288526004482,1.7395048856341038,2.4354226828303016,1.0
2021-08-06,0.005161244500942352,0.005161244500942352,1.7484828956594451,2.44799249475953,1.0
2021-08-09,-0.02064076800183945,-0.02064076800183945,1.712392865854954,2.397464049604954,1.0
2021-08-10,0.024232571050536666,0.024232571050536666,1.7538885476432164,2.4555607675281137,1.0
2021-08-11,-0.013943751011098127,-0.013943751011098127,1.729432762433663,2.4213210395930806,1.0
2021-08-12,-0.001804091412948572,-0.001804091412948572,1.7263127076376845,2.416952755097559,1.0
2021-08-13,0.01514536750805573,0.01514536750805573,1.752458348028684,2.453558392823119,1.0
2021-08-16,0.01544157491398268,0.01544157491398268,1.7795190648934032,2.491445198551728,1.0
2021-08-17,0.017546667262871685,0.017546667262871685,1.8107436938130244,2.5351617584543944,1.0
2021-08-18,0.011994481520843037,0.011994481520843037,1.8324626255874477,2.5655697093185235,1.0
2021-08-19,0.011052413258781923,0.011052413258781923,1.8527157598067128,2.593925445990125,1.0
2021-08-20,-0.008195869006244472,-0.008195869006244472,1.8375311441335322,2.5726659728228256,1.0
2021-08-23,-0.008646492088246083,-0.008646492088246083,1.8216429456338759,2.5504214368431133,1.0
2021-08-24,-0.009621397436133328,-0.009621397436133328,1.8041161948672038,2.5258828185696114,1.0
2021-08-25,-0.0012436656042601468,-0.0012436656042601468,1.8018724776095587,2.5227414649877646,1.0
2021-08-26,0.022084975557659092,0.022084975557659092,1.8416667872355845,2.5784561485803126,1.0
2021-08-27,0.013344536687669217,0.013344536687669217,1.8662429772443117,2.6128644512525887,1.0
2021-08-30,-0.016493966237860924,-0.016493966237860924,1.835461228585999,2.5697679532095217,1.0
2021-08-31,0.0071628628634339275,0.0071628628634339275,1.8486083856575104,2.5881748486492087,1.0
2021-09-01,0.0005261586960327858,0.0005261586960327858,1.8495810470351832,2.5895366393526786,1.0
2021-09-02,-0.017594687063416048,-0.017594687063416048,1.8170382473141737,2.543974552544018,1.0
2021-09-03,-0.015948956884401677,-0.015948956884401677,1.7880583826504513,2.5034008120904785,1.0
2021-09-06,0.0014703169876946198,0.0014703169876946198,1.790687395265452,2.5070816048315034,1.0
2021-09-07,0.012369716296381839,0.012369716296381839,1.8128376903203927,2.538093493015147,1.0
2021-09-08,0.013580430872869309,0.013580430872869309,1.8374568072575208,2.5725618962459182,1.0
2021-09-09,0.017073737760516572,0.017073737760516572,1.8688290629309117,2.6164851434351184,1.0
2021-09-10,0.004620883615135574,0.004620883615135574,1.8774647045272983,2.6285756167636634,1.0
2021-09-13,0.016915683129710812,0.016915683129710812,1.9092233025562981,2.6730397689793217,1.0
2021-09-14,0.0029371748392259533,0.0029371748392259533,1.9148310252030303,2.680890954133018,1.0
2021-09-15,0.005899248555260916,0.005899248555260916,1.9261270893620281,2.6967061962209993,1.0
2021-09-16,0.007090417499698187,0.007090417499698187,1.9397841345830833,2.7158269690262293,1.0
2021-09-17,-0.006893685466154875,-0.006893685466154875,1.92641187288703,2.6971049121212616,1.0
2021-09-20,0.012279218104088274,0.012279218104088274,1.950066704432515,2.7302232515868066,1.0
2021-09-21,-0.01159390098741997,-0.01159390098741997,1.92745782414246,2.698569313534357,1.0
2021-09-22,-0.009954713279161531,-0.009954713279161531,1.9082705341454453,2.671705829754179,1.0
2021-09-23,0.010368092807516271,0.010368092807516271,1.928055660145314,2.6994063237514525,1.0
2021-09-24,0.008462629540572086,0.008462629540572086,1.944372080930727,2.7222503994488387,1.0
2021-09-27,-0.007479435590697636,-0.007479435590697636,1.929829275187055,2.70188950292441,1.0
2021-09-28,-0.015643429206348536,-0.015643429206348536,1.8996401275403274,2.6596226857620358,1.0
2021-09-29,0.012541557170320461,0.012541557170320461,1.9234645728029092,2.6929784957270018,1.0
2021-09-30,-0.008923191315987067,-0.008923191315987067,1.9063011304302655,2.668948533399791,1.0
2021-10-01,0.016549955237734393,0.016549955237734393,1.937850328808529,2.7131195121593743,1.0
2021-10-04,0.01028006935143222,0.01028006935143222,1.9577715645813762,2.741010568903097,1.0
2021-10-05,0.00731593837070621,0.00731593837070621,1.9720945006917747,2.761063633298646,1.0
2021-10-06,-0.010385597562076243,-0.010385597562076243,1.9516131208532062,2.732388337559922,1.0
2021-10-07,0.0006958124643241526,0.0006958124643241526,1.9529710775882343,2.7342895674225702,1.0
2021-10-08,-0.009947970975255904,-0.009947970975255904,1.9335429779928723,2.7070889341679054,1.0
2021-10-11,0.028824166142772834,0.028824166142772834,1.9892757420347307,2.7851185153696227,1.0
2021-10-12,0.004517415972799865,0.004517415972799865,1.9982621280461017,2.7977000542370942,1.0
2021-10-13,0.006818742687561219,0.006818742687561219,2.0118877633195464,2.816776851023913,1.0
2021-10-14,-0.0066325731417477,-0.0066325731417477,1.9985437705763425,2.798094372535515,1.0
2021-10-15,0.010472372634155347,0.010472372634155347,2.0194732656674876,2.8273970594702402,1.0
2021-10-18,0.017955000513266706,0.017955000513266706,2.055732909189076,2.878162975124237,1.0
2021-10-19,0.00622117961510682,0.00622117961510682,2.068521992857827,2.8960685439540352,1.0
2021-10-20,0.008523188854003605,0.008523188854003605,2.0861523964516144,2.920752283088295,1.0
2021-10-21,0.004758826564309926,0.004758826564309926,2.096080033893047,2.934651636640824,1.0
2021-10-22,-0.007895643834384791,-0.007895643834384791,2.0795301324970623,2.9114806725399136,1.0
2021-10-25,0.003221757511769896,0.003221757511769896,2.0862298743223864,2.9208607572670418,1.0
2021-10-26,0.009218190267702875,0.009218190267702875,2.105461138246056,2.947785807472996,1.0
2021-10-27,-0.008353265869365245,-0.008353265869365245,2.0878736615806703,2.9231621688972327,1.0
2021-10-28,-0.010662677669505682,-0.010662677669505682,2.065611337712585,2.8919934329145884,1.0
2021-10-29,-0.02833712388279308,-0.02833712388279308,2.0070778533421216,2.810042656737864,1.0
2021-11-01,-0.0039744744736913695,-0.0039744744736913695,1.999100773647302,2.7988742139286753,1.0
2021-11-02,-0.013419651779335906,-0.013419651779335906,1.9722735373931544,2.76131429660359,1.0
2021-11-03,0.02184801413782478,0.02184801413782478,2.0153637975217777,2.821643530394763,1.0
2021-11-04,0.015861108412553948,0.015861108412553948,2.047329701205007,2.866397924331936,1.0
2021-11-05,-0.009869450575526018,-0.009869450575526018,2.0271236819071574,2.8381081516879516,1.0
2021-11-08,-0.007626041446618603,-0.007626041446618603,2.0116647526915115,2.816464621293193,1.0
2021-11-09,-0.001957984015522274,-0.001957984015522274,2.007725945261152,2.810950028584417,1.0
2021-11-10,0.01066748991709443,0.01066748991709443,2.029143341538514,2.8409358096717976,1.0
2021-11-11,0.014790063042488866,0.014790063042488866,2.059154499482115,2.882953429396508,1.0
2021-11-12,-0.024252029519169493,-0.024252029519169493,2.0092158237761444,2.813035957724393,1.0
2021-11-15,0.006194812469874078,0.006194812469874078,2.0216625390159413,2.830462187953508,1.0
2021-11-16,-0.00891443581352458,-0.00891443581352458,2.0036405580752765,2.805230214456388,1.0
2021-11-17,-0.012116319172283951,-0.012116319172283951,1.9793638095671033,2.7712411498263,1.0
2021-11-18,-0.0028484332030513926,-0.0028484332030513926,1.9737257239710142,2.7633474545214725,1.0
2021-11-19,-0.00823074083033093,-0.00823074083033093,1.9574804990668515,2.7406030577991514,1.0
2021-11-22,-0.022200328196438468,-0.022200328196438468,1.9140237895494392,2.6797607704598474,1.0
2021-11-23,-0.024178576078192515,-0.024178576078192515,1.8677454197383478,2.614967970799928,1.0
2021-11-24,0.004302919718258691,0.004302919718258691,1.8757821783336273,2.626219968044098,1.0
2021-11-25,0.000697149612548742,0.000697149612548742,1.8770898791524784,2.628050836277288,1.0
2021-11-26,0.01611530373766623,0.01611530373766623,1.9073397526979197,2.670402673741924,1.0
2021-11-29,-0.012164863793707292,-0.012164863793707292,1.8841372243980261,2.637917588941502,1.0
2021-11-30,-0.012800899775000762,-0.012800899775000762,1.8600185726261589,2.60414987027075,1.0
2021-12-01,-0.010892050491830951,-0.010892050491830951,1.8397591564173714,2.575785338395466,1.0
2021-12-02,0.018991278614822082,0.018991278614822082,1.8746985351410637,2.624702795408908,1.0
2021-12-03,0.0015330519294114442,0.0015330519294114442,1.8775725453474266,2.6287266010935415,1.0
2021-12-06,0.010486307018771512,0.010486307018771512,1.897261347507956,2.65629223530102,1.0
2021-12-07,-0.025098559899696116,-0.025098559899696116,1.8496428199321495,2.5896231255222197,1.0
2021-12-08,-0.003902944331390823,-0.003902944331390823,1.8424237669729977,2.579515970624024,1.0
2021-12-09,0.010273793558066124,0.010273793558066124,1.8613524484013528,2.60601738518595,1.0
2021-12-10,0.014567451101052509,0.014567451101052509,1.888467609175264,2.643980416013139,1.0
2021-12-13,-0.002620174009271059,-0.002620174009271059,1.8835194954283527,2.6370527272460795,1.0
2021-12-14,0.003076758880493413,0.003076758880493413,1.8893146307624944,2.6451663026429633,1.0
2021-12-15,-0.022167285672644033,-0.022167285672644033,1.8474336536168763,2.586530145560625,1.0
2021-12-16,-0.013586246567734217,-0.013586246567734217,1.8223339644813072,2.551388909248161,1.0
2021-12-17,-0.010392224905948377,-0.010392224905948377,1.803395860068669,2.5248743018807116,1.0
2021-12-20,0.0048262817252695545,0.0048262817252695545,1.8120995565515452,2.5370600565824812,1.0
2021-12-21,-0.0058338634481907015,-0.0058338634481907015,1.8015280151840967,2.52225919465252,1.0
2021-12-22,-0.013112410354166326,-0.013112410354166326,1.777905640584476,2.489186297072667,1.0
2021-12-23,-9.716753685584667e-05,-9.716753685584667e-05,1.7777328858726182,2.488944428971405,1.0
2021-12-24,-0.016547767196938956,-0.016547767196938956,1.7483153759388557,2.447757955994668,1.0
2021-12-27,0.005947889493339353,0.005947889493339353,1.758714162594446,2.4623169498233666,1.0
2021-12-28,-0.019268137028446763,-0.019268137028446763,1.7248270171157063,2.4148726894267027,1.0
2021-12-29,-0.009630314883677382,-0.009630314883677382,1.708216389821008,2.3916167050235306,1.0
2021-12-30,0.005080485456351758,0.005080485456351758,1.7168949583457955,2.4037672789105704,1.0
2021-12-31,-0.019051411552201136,-0.019051411552201136,1.6841856859024507,2.3579721192043306,1.0
2022-01-03,-0.016619575589726376,-0.016619575589726376,1.6561952345884596,2.318783623330747,1.0
2022-01-04,0.007474787448375375,0.007474787448375375,1.6685749419400207,2.336116038053918,1.0
2022-01-05,-0.020437667654948366,-0.020437667654948366,1.6344731618192758,2.2883712748647773,1.0
2022-01-06,0.011311866473982413,0.011311866473982413,1.6529621039810833,2.3142570251689447,1.0
2022-01-07,-0.011512810979228627,-0.011512810979228627,1.6339318637221212,2.2876134214808226,1.0
2022-01-10,0.013527602113819981,0.013527602113819981,1.6560350438556464,2.3185593456368494,1.0
2022-01-11,0.011313158390539924,0.011313158390539924,1.67477003060707,2.3447895747519056,1.0
2022-01-12,0.003333975163666736,0.003333975163666736,1.6803536722939674,2.352607044958153,1.0
2022-01-13,-0.0057784631680608545,-0.0057784631680608545,1.6706438104893009,2.339012591799942,1.0
