Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2020-08-20,0.0011743090314075832,0.0011743090314075832,4.789258624319811,6.153519773958618,1.0
2020-08-21,0.0017790978731142548,0.0017790978731142548,4.797779184152133,6.164467487900635,1.0
2020-08-24,-0.003937621301578154,-0.003937621301578154,4.778887346636347,6.1401941494073915,1.0
2020-08-25,0.012084330615864891,0.012084330615864891,4.836637001309074,6.214394285554429,1.0
2020-08-26,-0.02930314984851734,-0.02930314984851734,4.694908302496831,6.032292958587058,1.0
2020-08-27,0.005089003455019059,0.005089003455019059,4.718800707069235,6.062991318294994,1.0
2020-08-28,-0.0013719341040978605,-0.0013719341040978605,4.712326823448766,6.054673293732576,1.0
2020-08-31,-0.014200235643823667,-0.014200235643823667,4.645410672125083,5.968695506215208,1.0
2020-09-01,0.02823931944411906,0.02823931944411906,4.776593908044343,6.137247405279897,1.0
2020-09-02,0.011338013188683327,0.011338013188683327,4.830750992770734,6.206831597303173,1.0
2020-09-03,0.009944381176739236,0.009944381176739236,4.878789822012758,6.268554696606586,1.0
2020-09-04,0.01607953336774659,0.01607953336774659,4.957238485750034,6.369350131018216,1.0
2020-09-07,-0.005550268655842294,-0.005550268655842294,4.929724480363041,6.333998526627941,1.0
2020-09-08,0.00961811674535773,0.00961811674535773,4.97713914593762,6.394919663921972,1.0
2020-09-09,-0.0031234871065018988,-0.0031234871065018988,4.961593115988018,6.374945214804597,1.0
2020-09-10,0.0011380425083744594,0.0011380425083744594,4.96723961986327,6.382200173447603,1.0
2020-09-11,0.022127152224988622,0.022127152224988622,5.0771504870699795,6.523420088215827,1.0
2020-09-14,0.006734309958373208,0.006734309958373208,5.111341592155214,6.567350821078551,1.0
2020-09-15,0.002161124466286024,0.002161124466286024,5.122387837525566,6.581543683616667,1.0
2020-09-16,0.019991923886169216,0.019991923886169216,5.224794225288816,6.713121403993029,1.0
2020-09-17,0.005730002292000824,0.005730002292000824,5.254732308174954,6.7515876050243895,1.0
2020-09-18,-0.00038672964835229084,-0.00038672964835229084,5.252700147397228,6.748976565924079,1.0
2020-09-21,0.0030010777350981677,0.0030010777350981677,5.268463908858728,6.769230769230773,1.0
2020-09-22,-0.009736717398252215,-0.009736717398252215,5.21716636465528,6.703320682227219,1.0
2020-09-23,-0.00015441458786602524,-0.00015441458786602524,5.216360758061253,6.702285591726739,1.0
2020-09-24,0.025952613835735994,0.025952613835735994,5.351738954443103,6.876227421505641,1.0
2020-09-25,0.010154790028560345,0.010154790028560345,5.40608473981314,6.94605406715966,1.0
2020-09-28,0.01542140012941795,0.01542140012941795,5.489454135719339,7.0531719462499005,1.0
2020-09-29,0.008763011313380975,0.008763011313380975,5.537558284414934,7.1149789718101095,1.0
2020-09-30,0.0016186340825359302,0.0016186340825359302,5.546521564988117,7.126495519270408,1.0
2020-10-01,-0.009683024872288781,-0.009683024872288781,5.492814458719651,7.057489485905059,1.0
2020-10-02,-0.0021431667071868388,-0.0021431667071868388,5.481042441642968,7.042364109402546,1.0
2020-10-05,-0.0029316659648677135,-0.0029316659648677135,5.464973856064808,7.021718250230804,1.0
2020-10-06,-0.004925709307452508,-0.004925709307452508,5.438054983477005,6.987131307291333,1.0
2020-10-07,0.01139628896579259,0.01139628896579259,5.500028629480577,7.066758674711161,1.0
2020-10-08,0.01358769519858316,0.01358769519858316,5.57476134208144,7.162779637625079,1.0
2020-10-09,0.011495674475827222,0.011495674475827222,5.638846983750434,7.245120620681301,1.0
2020-10-12,0.004786696613016339,0.004786696613016339,5.66583843350887,7.279800815017211,1.0
2020-10-13,-0.0057899429203858155,-0.0057899429203858155,5.6330335523827255,7.237651183826483,1.0
2020-10-14,-0.01122858644787561,-0.01122858644787561,5.569782548176012,7.156382591829319,1.0
2020-10-15,-0.0169487991723013,-0.0169487991723013,5.475381422333588,7.03509050048025,1.0
2020-10-16,-0.0124187788797252,-0.0124187788797252,5.407383871167472,6.947723267155931,1.0
2020-10-19,-0.010807284850876342,-0.010807284850876342,5.34894473337373,6.872637242742716,1.0
2020-10-20,-0.008675700575711653,-0.008675700575711653,5.30253889047095,6.813012299859196,1.0
2020-10-21,-0.009362078381400574,-0.009362078381400574,5.2528961057579355,6.749228344694468,1.0
2020-10-22,-0.013407629803514065,-0.013407629803514065,5.182467219375613,6.658737189589421,1.0
2020-10-23,-0.009133647871406358,-0.009133647871406358,5.13513238868873,6.597918628831473,1.0
2020-10-26,0.004173609727210037,0.004173609727210037,5.156564427176672,6.625455766200105,1.0
2020-10-27,0.016968475455106047,0.016968475455106047,5.244063464091893,6.737879649747762,1.0
2020-10-28,-0.02012317486679116,-0.02012317486679116,5.13853625799142,6.602292119324494,1.0
2020-10-29,0.0214530868208076,0.0214530868208076,5.2487737224659785,6.743931665376696,1.0
2020-10-30,0.024637755306630815,0.024637755306630815,5.378091725099969,6.910087003552886,1.0
2020-11-02,0.012717656949840617,0.012717656949840617,5.4464884507045666,6.997967119557623,1.0
2020-11-03,0.0007822067291098911,0.0007822067291098911,5.450748730620727,7.003440976528631,1.0
2020-11-04,0.0054165756802675435,0.0054165756802675435,5.480273123634257,7.041375644600285,1.0
2020-11-05,-0.004684172608515946,-0.004684172608515946,5.454602578381343,7.008392625679576,1.0
2020-11-06,-0.0069535458959310015,-0.0069535458959310015,5.416673749008505,6.959659445900209,1.0
2020-11-09,0.009002683788603916,0.009002683788603916,5.465438349956861,7.022315059168019,1.0
2020-11-10,0.018405103498828623,0.018405103498828623,5.566030308454284,7.151561494633389,1.0
2020-11-11,-0.014911749979137023,-0.014911749979137023,5.483031056118315,7.044919197664993,1.0
2020-11-12,-0.004001450740989898,-0.004001450740989898,5.46109097743594,7.016729300521282,1.0
2020-11-13,-0.0015801651398824612,-0.0015801651398824612,5.4524615518476685,7.005641709484607,1.0
2020-11-16,-0.00872662605954766,-0.00872662605954766,5.404879958780633,6.944506093978765,1.0
2020-11-17,-0.001975270844411514,-0.001975270844411514,5.39420385698051,6.930788813562491,1.0
2020-11-18,0.014006299471097439,0.014006299471097439,5.469756691609527,7.027863517256179,1.0
2020-11-19,0.00368740272302559,0.00368740272302559,5.4899258873284555,7.053778080326762,1.0
2020-11-20,-0.010878790522800608,-0.010878790522800608,5.430202133614509,6.9770415061965645,1.0
2020-11-23,-0.011905955249753686,-0.011905955249753686,5.365550390014578,6.893973162248114,1.0
2020-11-24,-0.003813123149404407,-0.003813123149404407,5.345090885613117,6.867685593591774,1.0
2020-11-25,-0.018781484649748048,-0.018781484649748048,5.244702143193466,6.738700262036434,1.0
2020-11-26,-0.02651950215737342,-0.02651950215737342,5.105615253392266,6.559993285899466,1.0
2020-11-27,-0.012483759172336129,-0.012483759172336129,5.041877982142311,6.478099909546155,1.0
2020-11-30,0.01988651085660975,0.01988651085660975,5.1421433433718855,6.606926713727548,1.0
2020-12-01,0.013658298365436083,0.013658298365436083,5.2123762713935,6.6971660900622085,1.0
2020-12-02,0.015195270292849727,0.015195270292849727,5.29157973770536,6.798931338996812,1.0
2020-12-03,-0.013854123662558004,-0.013854123662558004,5.218269537648904,6.704738103453109,1.0
2020-12-04,0.009468759214237732,0.009468759214237732,5.2676800754158934,6.7682236541492315,1.0
2020-12-07,0.015823831227163243,0.015823831227163243,5.3510349558879655,6.875322882960183,1.0
2020-12-08,0.02611323375230068,0.02611323375230068,5.4907677825078,7.054859796525464,1.0
2020-12-09,0.0012187029933565796,0.0012187029933565796,5.497459397640168,7.063457575277201,1.0
2020-12-10,-0.0059065513344529474,-0.0059065513344529474,5.464988371498936,7.021736900510096,1.0
2020-12-11,0.00012350761630308682,0.00012350761630308682,5.465663339185824,7.022604138496985,1.0
2020-12-14,0.006367160060710475,0.006367160060710475,5.500464092504377,7.067318183089803,1.0
2020-12-15,-0.011979500658417352,-0.011979500658417352,5.43457127928662,6.9826552402622335,1.0
2020-12-16,-0.007393172266522696,-0.007393172266522696,5.394392557624157,6.931031267193237,1.0
2020-12-17,0.0007292169797232795,0.0007292169797232795,5.398326240272469,6.9360854928802675,1.0
2020-12-18,0.008488784022694151,0.008488784022694151,5.444151465810185,6.99496442459227,1.0
2020-12-21,0.024930710993855687,0.024930710993855687,5.579878032611075,7.169353861074082,1.0
2020-12-22,0.015652558466221045,0.015652558466221045,5.667217399750902,7.281572591549572,1.0
2020-12-23,0.001255036152725042,0.001255036152725042,5.6743299624729415,7.290711228400658,1.0
2020-12-24,0.0030390082805302754,0.0030390082805302754,5.691574298215357,7.312867760194723,1.0
2020-12-25,-0.007839736805192565,-0.007839736805192565,5.6469538537101505,7.255536801663618,1.0
2020-12-28,-0.001961283291048832,-0.001961283291048832,5.635878577471545,7.241306638566925,1.0
2020-12-29,-0.025765708222155848,-0.025765708222155848,5.490666174468915,7.05472924457045,1.0
2020-12-30,0.006606497049679749,0.006606497049679749,5.52694024435132,7.101336292510994,1.0
2020-12-31,-0.014129524139688043,-0.014129524139688043,5.448847208750145,7.000997789941917,1.0
2021-01-01,-0.014894121470604649,-0.014894121470604649,5.367691416548255,6.896724078443087,1.0
2021-01-04,-0.0003190983039114137,-0.0003190983039114137,5.365978595321315,6.894523345487111,1.0
2021-01-05,0.008884855304944317,0.008884855304944317,5.4136545387101735,6.955780187808325,1.0
2021-01-06,-0.030252695675256125,-0.030252695675256125,5.249876895459606,6.745349086602584,1.0
2021-01-07,-0.005081903529545184,-0.005081903529545184,5.223197527534892,6.711069873271364,1.0
2021-01-08,0.007010108729634812,0.007010108729634812,5.259812710119271,6.758115202775173,1.0
2021-01-11,0.017762722154763377,0.017762722154763377,5.3532413018752125,6.878157725411951,1.0
2021-01-12,0.0018790850780849855,0.0018790850780849855,5.363300497724954,6.891082368958488,1.0
2021-01-13,-0.009162641969528207,-0.009162641969528207,5.314158495489308,6.827941848429193,1.0
2021-01-14,-0.015162358237003626,-0.015162358237003626,5.233583320652483,6.72441414810188,1.0
2021-01-15,-0.007703444431193196,-0.007703444431193196,5.193266702365817,6.672612997379648,1.0
2021-01-18,0.017114084111405026,0.017114084111405026,5.282144705523065,6.786808657459658,1.0
2021-01-19,0.006881039630556307,0.006881039630556307,5.318491352576102,6.83350895679664,1.0
2021-01-20,-0.01005588116893319,-0.01005588116893319,5.265009235536598,6.764792002760252,1.0
2021-01-21,-0.016766468716744143,-0.016766468716744143,5.176733622895605,6.651370329270692,1.0
2021-01-22,0.012080928340200803,0.012080928340200803,5.239273370830115,6.731725057582748,1.0
2021-01-25,-0.005148983917217298,-0.005148983917217298,5.212296436505806,6.697063513526126,1.0
2021-01-26,-0.0017349580115096908,-0.0017349580115096908,5.203253321044927,6.685444389529744,1.0
2021-01-27,-0.0037800222337839307,-0.0037800222337839307,5.1835849078033664,6.660173261094595,1.0
2021-01-28,-0.009368301230578413,-0.009368301230578413,5.1350235229327845,6.597778751736818,1.0
2021-01-29,-0.0011448342534409184,-0.0011448342534409184,5.129144772111506,6.590225388625204,1.0
2021-02-01,-0.022733318617379483,-0.022733318617379483,5.012542289772429,6.440407695105244,1.0
2021-02-02,-0.004831680301165542,-0.004831680301165542,4.988323287932176,6.409289704113329,1.0
2021-02-03,-0.0016164396715906415,-0.0016164396715906415,4.980259964274843,6.398929473968883,1.0
2021-02-04,0.0003410074584451195,0.0003410074584451195,4.981958270067657,6.401111556645571,1.0
2021-02-05,-0.011606326008542722,-0.011606326008542722,4.9241360382242965,6.326818169102092,1.0
2021-02-08,-0.029024170595856158,-0.029024170595856158,4.7812170738136714,6.14318751923311,1.0
2021-02-09,0.00839889674351113,0.00839889674351113,4.821374022324945,6.1947835168831755,1.0
2021-02-10,0.006599328626695211,0.006599328626695211,4.853191853930479,6.235664929082322,1.0
2021-02-11,-0.01214008201060568,-0.01214008201060568,4.79427370681056,6.159963445452605,1.0
2021-02-12,-0.006827374897059646,-0.006827374897059646,4.761541402855048,6.117907065658317,1.0
2021-02-15,0.02685400554212536,0.02685400554212536,4.889407862076377,6.282197375905713,1.0
2021-02-16,0.020698131468166014,0.020698131468166014,4.9906094688071185,6.412227123101177,1.0
2021-02-17,-0.024596147917187783,-0.024596147917187783,4.867859700115421,6.254511036302777,1.0
2021-02-18,-0.00671820370798315,-0.00671820370798315,4.8351564270281635,6.212491957067066,1.0
2021-02-19,-0.012215385862394568,-0.012215385862394568,4.776093125566978,6.136603970644469,1.0
2021-02-22,-0.004159125687045906,-0.004159125687045906,4.756228753964709,6.111081063438934,1.0
2021-02-23,-0.015686657490684208,-0.015686657490684208,4.68161942255392,6.015218627898961,1.0
2021-02-24,-0.013645369224902004,-0.013645369224902004,4.6177369969627,5.933138748752771,1.0
2021-02-25,-0.005282498129671964,-0.005282498129671964,4.593343809912927,5.9017969544094,1.0
2021-02-26,-0.004643769622257099,-0.004643769622257099,4.57201337946387,5.874390368995785,1.0
2021-03-01,-0.007438661993294793,-0.007438661993294793,4.538003717305217,5.8306927646241595,1.0
2021-03-02,0.009856605028899734,0.009856605028899734,4.582733027566373,5.888163600249923,1.0
2021-03-03,0.008195695794776636,0.008195695794776636,4.620291713368983,5.936421197907448,1.0
2021-03-04,-0.009173677827974624,-0.009173677827974624,4.577906645719276,5.881962382386686,1.0
2021-03-05,-0.011979123729318752,-0.011979123729318752,4.523067335588934,5.811501627236877,1.0
2021-03-08,-0.011448826074119789,-0.011448826074119789,4.471283524342244,5.744966755877178,1.0
2021-03-09,0.012871851225422892,0.012871851225422892,4.528837220654262,5.81891511325383,1.0
2021-03-10,-0.0013477499306894236,-0.0013477499306894236,4.522733480604022,5.811072670813254,1.0
2021-03-11,-0.0063915964067128295,-0.0063915964067128295,4.493825993540874,5.773930639611337,1.0
2021-03-12,0.032819265511265794,0.032819265511265794,4.64131006198432,5.963426802316374,1.0
2021-03-15,0.007483971853010196,0.007483971853010196,4.676045495849303,6.008056920652397,1.0
2021-03-16,-0.016182254464632062,-0.016182254464632062,4.600376537747273,5.910833014724406,1.0
2021-03-17,-0.0,-0.01337046035402134,4.600376537747273,5.8318024562417925,0.0
2021-03-18,0.0,0.001434316461059959,4.600376537747273,5.84016710650243,0.0
2021-03-19,-0.0,-0.01610137286398139,4.600376537747273,5.7461323983326755,0.0
2021-03-22,0.0,0.001900363194947019,4.600376537747273,5.7570521368557594,0.0
2021-03-23,0.0,0.01233945986921925,4.600376537747273,5.828091050663494,0.0
2021-03-24,0.0,0.018064375739015537,4.600376537747273,5.933371877243873,0.0
2021-03-25,0.0,0.018463656552099028,4.600376537747273,6.042923617781187,0.0
2021-03-26,0.0,0.005186528297519422,4.600376537747273,6.074265412124558,0.0
2021-03-29,0.0,0.009306309929903334,4.600376537747273,6.130794408646281,0.0
2021-03-30,0.0,0.016766345018921713,4.600376537747273,6.2335854229417205,0.0
2021-03-31,0.0,0.004828930499602757,4.600376537747273,6.263686973712443,0.0
2021-04-01,0.0,0.019828822136105595,4.600376537747273,6.387888508630429,0.0
2021-04-02,0.0,0.0065297554224852394,4.600376537747273,6.429599858257889,0.0
2021-04-05,-0.0,-0.014755812621194409,4.600376537747273,6.334725887520178,0.0
2021-04-06,-0.0,-0.022921552088347563,4.600376537747273,6.18952413812398,0.0
2021-04-07,-0.0,-0.0007819256161242238,4.600376537747273,6.184684390648762,0.0
2021-04-08,0.0,0.02075307549300609,4.600376537747273,6.313035612708312,0.0
2021-04-09,-0.0,-0.004425465035724274,4.600376537747273,6.285097494334989,0.0
2021-04-12,-0.0,-0.0037344490686133103,4.600376537747273,6.261626117851126,0.0
2021-04-13,0.0,0.01989193986995863,4.600376537747273,6.386182008075583,0.0
2021-04-14,0.0,0.017496185212496407,4.600376537747273,6.4979158312895855,0.0
2021-04-15,0.0,0.00011480776157868355,4.600376537747273,6.498661842461103,0.0
2021-04-16,-0.0,-0.00034868854364422663,4.600376537747273,6.496395833527619,0.0
2021-04-19,0.0,0.006805386892201781,4.600376537747273,6.540606320579662,0.0
2021-04-20,-0.0,-0.0035899885228721784,4.600376537747273,6.517125618956156,0.0
2021-04-21,0.0,0.00654049281919411,4.600376537747273,6.559750832268724,0.0
2021-04-22,-0.0,-0.00806740512447257,4.600376537747273,6.5068306647892165,0.0
2021-04-23,-0.0,-0.010444657503227983,4.600376537747273,6.438869047063992,0.0
2021-04-26,-0.0,-0.01254625372021112,4.600376537747273,6.358085362328313,0.0
2021-04-27,-0.0,-0.013840855824540754,4.600376537747273,6.270084019508204,0.0
2021-04-28,0.0,0.02921837935111582,4.600376537747273,6.453285712953564,0.0
2021-04-29,0.0,0.01826652274247831,4.600376537747273,6.57116480319294,0.0
2021-04-30,-0.0,-0.011066141410471908,4.600376537747273,6.498447364249292,0.0
2021-05-03,0.0,0.010782436997219147,4.600376537747273,6.5685164635340545,0.0
2021-05-04,-0.0,-0.006506357291719889,4.600376537747273,6.525779348545758,0.0
2021-05-05,-0.0,-0.008596680503854648,4.600376537747273,6.469679308447657,0.0
2021-05-06,-0.0,-0.027607817362339304,4.600376537747273,6.2910655837071285,0.0
2021-05-07,-0.0,-0.007666367739592506,4.600376537747273,6.242835961468535,0.0
2021-05-10,-0.0,-0.010753394885154144,4.600376537747273,6.175704281171623,0.0
2021-05-11,0.0,0.010255728833214572,4.600376537747273,6.2390406296334415,0.0
2021-05-12,-0.0,-0.004832181461641549,4.600376537747273,6.2088924531644984,0.0
2021-05-13,0.0,0.002755987702437457,4.600376537747273,6.226004084411176,0.0
2021-05-14,0.0,0.027497611052365256,4.600376537747273,6.397204323134752,0.0
2021-05-17,0.0,3.498455577632953e-05,4.600376537747273,6.397428126486208,0.0
2021-05-18,-0.0,-0.004559494257631802,4.600376537747273,6.368259089679881,0.0
2021-05-19,0.0,0.008185522899695874,4.600376537747273,6.420386620289652,0.0
2021-05-20,0.0,0.011739963369803652,4.600376537747273,6.49576172403183,0.0
2021-05-21,-0.0,-0.010716551868685253,4.600376537747273,6.426149556589622,0.0
2021-05-24,0.0,0.0005354647442175064,4.600376537747273,6.429590533118245,0.0
2021-05-25,-0.0,-0.007237233317379466,4.600376537747273,6.383058086294854,0.0
2021-05-26,0.0,0.016249817384952348,4.600376537747273,6.486781614554689,0.0
2021-05-27,-0.0,-0.0012938042589161203,4.600376537747273,6.478388988875119,0.0
2021-05-28,0.0,0.010890671533834384,4.600376537747273,6.548942995421368,0.0
2021-05-31,0.0,0.01790146221854516,4.600376537747273,6.66617865102531,0.0
2021-06-01,-0.0,-0.016449351692147007,4.600376537747273,6.556524333951912,0.0
2021-06-02,-0.0,-0.0022699409189562703,4.600376537747273,6.541641411080142,0.0
2021-06-03,0.0,0.03431902221791394,4.600376537747273,6.766144148008627,0.0
2021-06-04,0.0,0.006721510072617676,4.600376537747273,6.81162285405225,0.0
2021-06-07,0.0,0.0014319782930709568,4.600376537747273,6.821376950119839,0.0
2021-06-08,0.0,0.01567182134342393,4.600376537747273,6.928280350998267,0.0
2021-06-09,-0.0,-0.012144533815723002,4.600376537747273,6.844139615990759,0.0
2021-06-10,-0.0,-0.004563012214811701,4.600376537747273,6.812909723323116,0.0
2021-06-11,0.0,0.00829322908967467,4.600376537747273,6.869410744425907,0.0
2021-06-14,0.0,0.003943501367668745,4.600376537747273,6.896500275091629,0.0
2021-06-15,-0.0,-0.009264968359565251,4.600376537747273,6.832604418251172,0.0
2021-06-16,0.0,0.0009307937131843858,4.600376537747273,6.838964163488356,0.0
2021-06-17,0.0,0.013434870941790855,4.600376537747273,6.930844764400355,0.0
2021-06-18,0.0,0.017462660260507024,4.600376537747273,7.051875751839392,0.0
2021-06-21,-0.0,-0.012887749893549794,4.600376537747273,6.960992940869298,0.0
2021-06-22,-0.0,-0.00999630262727802,4.600376537747273,6.891408748846023,0.0
2021-06-23,-0.0,-0.01278189587748002,4.600376537747273,6.803323479769118,0.0
2021-06-24,0.0,0.013268125794990926,4.600376537747273,6.893590831522711,0.0
2021-06-25,0.0,0.022697389779884558,4.600376537747273,7.05005734960882,0.0
2021-06-28,-0.0,-0.00412154592362457,4.600376537747273,7.02100021447822,0.0
2021-06-29,-0.0,-0.011382487438754363,4.600376537747273,6.94108376772943,0.0
2021-06-30,-0.0,-0.007710175846822764,4.600376537747273,6.887566791312709,0.0
2021-07-01,0.0,0.003633892136766459,4.600376537747273,6.912595466117114,0.0
2021-07-02,0.01376256937268483,0.01376256937268483,4.663689538988492,7.007730540764857,1.0
2021-07-05,-0.02392719511156538,-0.02392719511156538,4.552100529449348,6.840055204826701,1.0
2021-07-06,-0.0019563548814121035,-0.0019563548814121035,4.543195005357881,6.82667362943761,1.0
2021-07-07,0.009224502507950039,0.009224502507950039,4.585103719078911,6.8896462974533135,1.0
2021-07-08,0.0015091530470678904,0.0015091530470678904,4.592023342327681,6.900043828156335,1.0
2021-07-09,-0.008807470876016965,-0.008807470876016965,4.55157923047814,6.839271893096607,1.0
2021-07-12,-0.00326960021706435,-0.00326960021706435,4.536697386038183,6.816910208230377,1.0
2021-07-13,-0.003268014089805482,-0.003268014089805482,4.521871395059426,6.794632449620941,1.0
2021-07-14,0.023408121476292676,0.023408121476292676,4.62771990997515,6.953682031388428,1.0
2021-07-15,-0.004556841162303038,-0.004556841162303038,4.606632125401767,6.921995206878231,1.0
2021-07-16,-0.009308979999838263,-0.009308979999838263,4.563749079079789,6.857558491938425,1.0
2021-07-19,0.007688500157740696,0.007688500157740696,4.598837464594183,6.91028283148541,1.0
2021-07-20,0.007973950053843382,0.007973950053843382,4.635508364842601,6.965385081641606,1.0
2021-07-21,-0.03500382222567333,-0.03500382222567333,4.473247854114029,6.721569980510466,1.0
2021-07-22,-0.010102649691107635,-0.010102649691107635,4.428056198062416,6.6536643136231035,1.0
2021-07-23,0.002070021961573687,0.002070021961573687,4.437222371639487,6.6674375448772425,1.0
2021-07-26,0.00178322675931053,0.00178322675931053,4.445134945309606,6.6793270979232995,1.0
2021-07-27,-0.022452395811082604,-0.022452395811082604,4.34533101608384,6.529360202169036,1.0
2021-07-28,0.011608294331958868,0.011608294331958868,4.395772897488331,6.605154937195192,1.0
2021-07-29,0.004718226443809703,0.004718226443809703,4.416513149414242,6.636319553885327,1.0
2021-07-30,-0.003323220812214922,-0.003323220812214922,4.401836100998688,6.614265598627346,1.0
2021-08-02,0.011201279018291599,0.011201279018291599,4.451142295358763,6.688353833098659,1.0
2021-08-03,0.0029543848006032825,0.0029543848006032825,4.464292682501494,6.708113804004222,1.0
2021-08-04,-0.009821257287748186,-0.009821257287748186,4.4204477154588355,6.642231692419601,1.0
2021-08-05,-0.01409532313247508,-0.01409532313247508,4.358140076519232,6.54860729039418,1.0
2021-08-06,0.017972155334331053,0.017972155334331053,4.436465246943209,6.666299877840677,1.0
2021-08-09,-0.003614622996500061,-0.003614622996500061,4.420429097638435,6.642203717000669,1.0
2021-08-10,0.0159948897218829,0.0159948897218829,4.491133373578564,6.7484450329643755,1.0
2021-08-11,0.016635736917959942,0.016635736917959942,4.565846686844887,6.8607103891380845,1.0
2021-08-12,0.02241879405536329,0.02241879405536329,4.668207463405626,7.014519242425663,1.0
2021-08-13,-0.004550554627925973,-0.004550554627925973,4.646964530328907,6.982599289424367,1.0
2021-08-16,0.0077030634634671635,0.0077030634634671635,4.682760393018511,7.036386694890763,1.0
2021-08-17,-0.013256714831537786,-0.013256714831537786,4.620682373863845,6.943107323032169,1.0
2021-08-18,0.018558661648924613,0.018558661648924613,4.706436054627534,7.071962102632494,1.0
2021-08-19,0.01058973385233708,0.01058973385233708,4.7562759598390825,7.146852299113186,1.0
2021-08-20,0.03087784949772132,0.03087784949772132,4.903139533096624,7.367531728787647,1.0
2021-08-23,-0.007339837381909575,-0.007339837381909575,4.8671512862628825,7.313455243992286,1.0
2021-08-24,0.005893356012510953,0.005893356012510953,4.89583514155958,7.356556039426698,1.0
2021-08-25,0.021044625710646025,0.021044625710646025,4.998866159654729,7.511372007795825,1.0
2021-08-26,0.013088813490304663,0.013088813490304663,5.0642953864814455,7.60968695506216,1.0
2021-08-27,-0.0017658448115288605,-0.0017658448115288605,5.055352626749178,7.596249428835205,1.0
2021-08-30,-0.016915071096330836,-0.016915071096330836,4.969840977650692,7.467758329680995,1.0
2021-08-31,-0.02096226367972831,-0.02096226367972831,4.86566186063086,7.311217210477735,1.0
2021-09-01,-0.00705454999980859,-0.00705454999980859,4.831336805752878,7.259639863106958,1.0
2021-09-02,0.011719944200528687,0.011719944200528687,4.887959803530262,7.344722437218506,1.0
2021-09-03,0.014161543676821209,0.014161543676821209,4.957180859778503,7.448735044807305,1.0
2021-09-06,-0.00963344099752117,-0.00963344099752117,4.909426150451785,7.376978095246986,1.0
2021-09-07,-0.011156828912190275,-0.011156828912190275,4.8546525228341615,7.29467441274934,1.0
2021-09-08,0.009296153831403808,0.009296153831403808,4.89978211948444,7.362486828240264,1.0
2021-09-09,-0.01014906317801334,-0.01014906317801334,4.850053921195292,7.287764484273162,1.0
2021-09-10,0.017940725613485586,0.017940725613485586,4.937067407806067,7.418512267221212,1.0
2021-09-13,0.008690962982330186,0.008690962982330186,4.979975277888578,7.482986282719594,1.0
2021-09-14,0.006953678283961873,0.006953678283961873,5.0146044238331,7.535020561932925,1.0
2021-09-15,0.01916629642601242,0.01916629642601242,5.110715818679478,7.67943899959903,1.0
2021-09-16,-0.0003060034971829051,-0.0003060034971829051,5.109151921765854,7.67708906440875,1.0
2021-09-17,-0.010373292779508048,-0.010373292779508048,5.0561531930263905,7.597452371849278,1.0
2021-09-20,-0.00020374898125508079,-0.00020374898125508079,5.055123006964242,7.59590439866838,1.0
2021-09-21,-0.017196972115075315,-0.017196972115075315,4.968190197575202,7.465277842535702,1.0
2021-09-22,-0.02048081703420379,-0.02048081703420379,4.866437603147539,7.312382852933233,1.0
2021-09-23,-0.018492446675287377,-0.018492446675287377,4.77644526527272,7.1771590029560794,1.0
2021-09-24,0.008186763714225886,0.008186763714225886,4.815548894053441,7.23591670785271,1.0
2021-09-27,0.010929715268094498,0.010929715268094498,4.868181472325032,7.315003217173188,1.0
2021-09-28,-0.003003420278696045,-0.003003420278696045,4.853560277370679,7.293033188172003,1.0
2021-09-29,0.00018668095330043322,0.00018668095330043322,4.8544663446301595,7.294394658560022,1.0
2021-09-30,0.01736703701857123,0.01736703701857123,4.93877404134276,7.421076680623302,1.0
2021-10-01,0.012760519417853722,0.012760519417853722,5.001795363397706,7.515773473707777,1.0
2021-10-04,0.0003957968606733697,0.0003957968606733697,5.00377505830027,7.518748193254203,1.0
2021-10-05,-0.011421477189292206,-0.011421477189292206,4.946624555611543,7.432872982272919,1.0
2021-10-06,-0.020404501937700048,-0.020404501937700048,4.845691145281493,7.281208911103453,1.0
2021-10-07,-0.003685892304835292,-0.003685892304835292,4.827830449577491,7.254371159208119,1.0
2021-10-08,-0.014469037981224675,-0.014469037981224675,4.757976387435642,7.149407387375636,1.0
2021-10-11,0.01395234784740973,0.01395234784740973,4.824361329042906,7.249158406147141,1.0
2021-10-12,-0.009479300932107582,-0.009479300932107582,4.778629756199686,7.180441452110755,1.0
2021-10-13,6.623299208197153e-05,6.623299208197153e-05,4.778946259146491,7.180917034232598,1.0
2021-10-14,0.001219385502428283,0.001219385502428283,4.784773636931779,7.189673340358282,1.0
2021-10-15,-0.00761479586873659,-0.00761479586873659,4.748338562408431,7.134925445508556,1.0
2021-10-18,5.2278834390406814e-06,5.2278834390406814e-06,4.748363386168965,7.134962746067131,1.0
2021-10-19,-0.014610550859198157,-0.014610550859198157,4.678987181417389,7.030717009987233,1.0
2021-10-20,-0.001334300679220024,-0.001334300679220024,4.672744005643162,7.021335919505404,1.0
2021-10-21,0.0008685870320221944,0.0008685870320221944,4.676802690490423,7.027434560832558,1.0
2021-10-22,-0.015764310291520367,-0.015764310291520367,4.603076121705315,6.916651901862239,1.0
2021-10-25,-0.0018430110513252274,-0.0018430110513252274,4.594592601542921,6.903904435968937,1.0
