Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2020-11-11,0.018653359946773085,0.018653359946773085,3.0009676897485393,4.171169207632702,1.0
2020-11-12,-0.007819541800454188,-0.007819541800454188,2.977501497456738,4.138552575656851,1.0
2020-11-13,-0.006093225828536442,-0.006093225828536442,2.959358908427929,4.113335440210102,1.0
2020-11-16,-0.021449084916757677,-0.021449084916757677,2.8958833679018947,4.025108159061927,1.0
2020-11-17,0.012925199536490517,0.012925199536490517,2.933313238266431,4.077133485173758,1.0
2020-11-18,-0.008203031031994268,-0.008203031031994268,2.909251178746372,4.043688632673295,1.0
2020-11-19,-0.0070392738660221,-0.0070392738660221,2.8887721629541288,4.015224000958987,1.0
2020-11-20,-0.02048316049168264,-0.02048316049168264,2.8296009791164343,3.9329795233372877,1.0
2020-11-23,-0.004449961485389342,-0.004449961485389342,2.8170093637403464,3.915477915935612,1.0
2020-11-24,-0.014731586213038828,-0.014731586213038828,2.7755103474354677,3.857796715451757,1.0
2020-11-25,-0.027333101696878304,-0.027333101696878304,2.699647040848276,3.752351165502431,1.0
2020-11-26,-0.025130181484461,-0.025130181484461,2.6318044207677707,3.658053899719926,1.0
2020-11-27,0.012813026924933135,0.012813026924933135,2.665525801672226,3.704924642829894,1.0
2020-11-30,0.027366718141039748,0.027366718141039748,2.7384724949842587,3.806316271264012,1.0
2020-12-01,0.011578136675837847,0.011578136675837847,2.7701789038142093,3.850386321284172,1.0
2020-12-02,-0.002068928430925765,-0.002068928430925765,2.7644476019213573,3.8424201475540194,1.0
2020-12-03,0.0007345600580841438,0.0007345600580841438,2.7664782547123954,3.8452426359207905,1.0
2020-12-04,0.02889888366477633,0.02889888366477633,2.846426387956462,3.9563658555191035,1.0
2020-12-07,-0.020385734117802645,-0.020385734117802645,2.7883998964256844,3.8757124331157384,1.0
2020-12-08,-0.010417633214957478,-0.010417633214957478,2.759351369048096,3.835336682540888,1.0
2020-12-09,0.009061152121656368,0.009061152121656368,2.784354271560142,3.87008925165916,1.0
2020-12-10,0.013397872897606744,0.013397872897606744,2.8216586961924133,3.921940215555283,1.0
2020-12-11,0.0029064517114998356,0.0029064517114998356,2.82985971093923,3.9333391454071838,1.0
2020-12-14,-0.016584703616994823,-0.016584703616994823,2.7829273263556282,3.868105881455482,1.0
2020-12-15,0.005006353025364341,0.005006353025364341,2.796859642995298,3.887470985037536,1.0
2020-12-16,-0.005819592628516057,-0.005819592628516057,2.7805830592339285,3.8648474875494414,1.0
2020-12-17,0.0012857747074579429,0.0012857747074579429,2.7841582626034773,3.869816810697115,1.0
2020-12-18,0.018141062105399453,0.018141062105399453,2.834665850556628,3.94001939779649,1.0
2020-12-21,-0.011660968944649075,-0.011660968944649075,2.80161090010483,3.89407495395747,1.0
2020-12-22,-0.021389072347284932,-0.021389072347284932,2.7416870418735457,3.8107843030415234,1.0
2020-12-23,0.018130395866041038,0.018130395866041038,2.7913949132835083,3.8798753310157617,1.0
2020-12-24,-0.022472888444480588,-0.022472888444480588,2.7286642067927973,3.792683325523352,1.0
2020-12-25,-0.002203845667590021,-0.002203845667590021,2.7226506520023492,3.7843248368078566,1.0
2020-12-28,-0.010435954512600154,-0.010435954512600154,2.6942371936443514,3.7448317949500267,1.0
2020-12-29,-0.008072471823464822,-0.008072471823464822,2.6724880398129263,3.7146017458016773,1.0
2020-12-30,-0.0010356066806899156,-0.0010356066806899156,2.669720393344832,3.710754879417623,1.0
2020-12-31,0.010965904085048939,0.010965904085048939,2.6989962911121506,3.7514466615084436,1.0
2021-01-01,-0.013153460917256443,-0.013153460917256443,2.6634951488811867,3.70210215446312,1.0
2021-01-04,-0.011141659503820844,-0.011141659503820844,2.6338193928422737,3.6608545928097302,1.0
2021-01-05,0.0034173684476872523,0.0034173684476872523,2.6428201241322795,3.6733650817867693,1.0
2021-01-06,-0.0059451938566330575,-0.0059451938566330575,2.6271080461661023,3.65152621426936,1.0
2021-01-07,-0.0014056554502723806,-0.0014056554502723806,2.6234152374225546,3.64639342654446,1.0
2021-01-08,0.020164134319972327,0.020164134319972327,2.676314134647005,3.7199197933807664,1.0
2021-01-11,0.008407767957322454,0.008407767957322454,2.6988159628720196,3.751196015823363,1.0
2021-01-12,0.0074457979030913,0.0074457979030913,2.7189108011092014,3.779126663252065,1.0
2021-01-13,0.0003835240380178906,0.0003835240380178906,2.7199535687586534,3.7805760491701363,1.0
2021-01-14,0.00829016738874122,0.00829016738874122,2.7425024391332666,3.811917657443623,1.0
2021-01-15,0.012487385396505957,0.012487385396505957,2.776749124041581,3.8595185423318674,1.0
2021-01-18,-0.005647149177916311,-0.005647149177916311,2.76106840750847,3.837723265368385,1.0
2021-01-19,0.004608687503727005,0.004608687503727005,2.7737933089750895,3.8554101326242507,1.0
2021-01-20,-0.009146824050833335,-0.009146824050833335,2.7484219096245157,3.820145374497337,1.0
2021-01-21,0.011447790316875261,0.011447790316875261,2.779885267348203,3.863877597724563,1.0
2021-01-22,-0.0005217719940997512,-0.0005217719940997512,2.77843480106889,3.861861534605441,1.0
2021-01-25,0.03189267896245784,0.03189267896245784,2.8670465301975008,3.985026644726077,1.0
2021-01-26,-0.019336684186634145,-0.019336684186634145,2.8116073568946867,3.9079694430216865,1.0
2021-01-27,0.013332143544325659,0.013332143544325659,2.8490921097670885,3.96007105260289,1.0
2021-01-28,-0.0056771274780675895,-0.0056771274780675895,2.8329174506631842,3.937589224415058,1.0
2021-01-29,0.012833321801702047,0.012833321801702047,2.869273191945202,3.9881215740548908,1.0
2021-02-01,-0.01400691875112714,-0.01400691875112714,2.8290835154708383,3.9322602791974868,1.0
2021-02-02,-0.02177720626545021,-0.02177720626545021,2.767473980212245,3.8466266360079664,1.0
2021-02-03,0.010264095779340288,0.010264095779340288,2.7958795982119757,3.8861087802273135,1.0
2021-02-04,-0.0022069483820853497,-0.0022069483820853497,2.7897092362561966,3.877532338742183,1.0
2021-02-05,0.004252221666376288,0.004252221666376288,2.801571698313495,3.8940204657650574,1.0
2021-02-08,-0.026776593988139696,-0.026776593988139696,2.7265551504190917,3.78975186077176,1.0
2021-02-09,0.015326706138446333,0.015326706138446333,2.7683442599798322,3.8478362738794387,1.0
2021-02-10,-0.0010195729688547983,-0.0010195729688547983,2.7655217310038727,3.8439131240260123,1.0
2021-02-11,-0.02847228325428297,-0.02847228325428297,2.6867810129328555,3.7344681407538878,1.0
2021-02-12,-0.002372434240091592,-0.002372434240091592,2.6804068016621456,3.725608360668232,1.0
2021-02-15,0.01243736709245824,0.01243736709245824,2.71374400501154,3.771945119492594,1.0
2021-02-16,0.021229324665944294,0.021229324665944294,2.77135495755419,3.8520209670564265,1.0
2021-02-17,-0.004393546324613307,-0.004393546324613307,2.759178881166229,3.8350969344942825,1.0
2021-02-18,-0.02550863832689243,-0.02550863832689243,2.68879598500736,3.737268833843694,1.0
2021-02-19,-0.012077808848700688,-0.012077808848700688,2.6563212210672873,3.692130815252323,1.0
2021-02-22,0.0005844138594630621,0.0005844138594630621,2.6578736120040647,3.6942885476717073,1.0
2021-02-23,-0.0023303903551337157,-0.0023303903551337157,2.651679728973486,3.6856794132711324,1.0
2021-02-24,0.011791525358579857,0.011791525358579857,2.682947077740509,3.7291391955363147,1.0
2021-02-25,-0.005152003085941659,-0.005152003085941659,2.6691245261165717,3.7099266588930058,1.0
2021-02-26,-0.026968516658148145,-0.026968516658148145,2.5971421968713253,3.609875439992142,1.0
2021-03-01,-0.025279771051130218,-0.025279771051130218,2.5314870367471887,3.5186186153460426,1.0
2021-03-02,0.002124634925157798,0.002124634925157798,2.536865522518046,3.526094395344517,1.0
2021-03-03,-0.005677375488696179,-0.005677375488696179,2.5224627843823835,3.5060754334535593,1.0
2021-03-04,0.003105107419932196,0.003105107419932196,2.5302953022906722,3.516962174296818,1.0
2021-03-05,-0.01723128216728076,-0.01723128216728076,2.4866950699703567,3.456360406699856,1.0
2021-03-08,-0.024728375677090186,-0.024728375677090186,2.425203140085762,3.370890228087562,1.0
2021-03-09,0.012194372872369685,0.012194372872369685,2.4547769714672096,3.411996120440689,1.0
2021-03-10,0.013676360210159944,0.013676360210159944,2.4883493855646006,3.4586598084195037,1.0
2021-03-11,-0.023883268163729654,-0.023883268163729654,2.4289194699041095,3.376055708727907,1.0
2021-03-12,0.012498507086898814,0.012498507086898814,2.4592773371122125,3.418251364929208,1.0
2021-03-15,0.01574270967166025,0.01574270967166025,2.497993026232464,3.4720639037520447,1.0
2021-03-16,0.004158728464848549,0.004158728464848549,2.50838150093565,3.4865032747403513,1.0
2021-03-17,-0.010280309565782852,-0.010280309565782852,2.4825945625969483,3.4506609417739047,1.0
2021-03-18,0.017533942010402814,0.017533942010402814,2.5261242316928647,3.5111646306245303,1.0
2021-03-19,0.0008845574884774887,0.0008845574884774887,2.528358733798833,3.5142704575918264,1.0
2021-03-22,-0.0,-0.0014016373108409752,2.528358733798833,3.5093447249980794,0.0
2021-03-23,-0.0,-0.002450097507049165,2.528358733798833,3.5007464882359853,0.0
2021-03-24,-0.0,-0.0012327270350113162,2.528358733798833,3.496431023397216,0.0
2021-03-25,0.0,0.003147957100513521,2.528358733798833,3.507437638263775,0.0
2021-03-26,-0.0,-0.0001304943561191152,2.528358733798833,3.506979937447542,0.0
2021-03-29,-0.0,-0.0006712014194667493,2.528358733798833,3.504626047535486,0.0
2021-03-30,0.0,0.011200422892146955,2.528358733798833,3.5438793413467167,0.0
2021-03-31,0.0,0.02829669400394219,2.528358733798833,3.6441594106556967,0.0
2021-04-01,0.0,0.035840418183068934,2.528358733798833,3.774767607859363,0.0
2021-04-02,0.0,0.004316019215668154,2.528358733798833,3.7910595773895657,0.0
2021-04-05,0.0,0.009980481719218615,2.528358733798833,3.8288961781981707,0.0
2021-04-06,-0.0,-0.017427017427017466,2.528358733798833,3.7621699377744706,0.0
2021-04-07,0.0,0.01022802321943761,2.528358733798833,3.800649499253498,0.0
2021-04-08,-0.0,-0.008771099813911665,2.528358733798833,3.767313623137852,0.0
2021-04-09,-0.0,-0.009921897599074359,2.528358733798833,3.7299347231454805,0.0
2021-04-12,0.0,0.024489438162853983,2.528358733798833,3.8212787288994337,0.0
2021-04-13,0.0,0.002355611831673654,2.528358733798833,3.830280178285352,0.0
2021-04-14,0.0,0.00678563096410012,2.528358733798833,3.856271046064304,0.0
2021-04-15,-0.0,-0.01730895855175596,2.528358733798833,3.78952301036364,0.0
2021-04-16,-0.0,-0.00868182367184489,2.528358733798833,3.756623039787264,0.0
2021-04-19,-0.0,-0.004383280294964931,2.528358733798833,3.7401567080413534,0.0
2021-04-20,0.0,0.0011771287382578155,2.528358733798833,3.7445593539879765,0.0
2021-04-21,0.0,0.009391406586498618,2.528358733798833,3.7797260333685543,0.0
2021-04-22,0.0,0.0015280865185287595,2.528358733798833,3.7855017817638767,0.0
2021-04-23,0.0,0.0038143875820813022,2.528358733798833,3.7999411527521834,0.0
2021-04-26,-0.0,-0.006641926732321113,2.528358733798833,3.7747022220284716,0.0
2021-04-27,0.0,0.0016311659516481392,2.528358733798833,3.780859387770655,0.0
2021-04-28,0.0,0.012076911769368426,2.528358733798833,3.8265204930091494,0.0
2021-04-29,0.0,0.014945903688915685,2.528358733798833,3.8837112997613263,0.0
2021-04-30,-0.0,-0.0036056916614521928,2.528358733798833,3.8697078343122895,0.0
2021-05-03,-0.0,-0.002844301259377735,2.528358733798833,3.8587012194457313,0.0
2021-05-04,0.0,0.019927362279220207,2.528358733798833,3.935594956572895,0.0
2021-05-05,0.0,0.021789213107309635,2.528358733798833,4.021348473785715,0.0
2021-05-06,-0.0,-0.0020893686096078445,2.528358733798833,4.012946394516293,0.0
2021-05-07,-0.0,-0.009963610688681346,2.528358733798833,3.972962958926785,0.0
2021-05-10,-0.0,-0.0011931832208266213,2.528358733798833,3.9682224861872277,0.0
2021-05-11,0.0,0.020014500076894315,2.528358733798833,4.047644475442156,0.0
2021-05-12,-0.0,-0.004926983716722622,2.528358733798833,4.02770179702057,0.0
2021-05-13,0.0,0.01046824353209197,2.528358733798833,4.069864760306426,0.0
2021-05-14,0.0,0.0011754845861571273,2.528358733798833,4.07464882359991,0.0
2021-05-17,-0.0,-0.015771512321410386,2.528358733798833,4.010385449473084,0.0
2021-05-18,-0.0,-0.003701036670697544,2.528358733798833,3.995542865860952,0.0
2021-05-19,-0.0,-0.0009464247237775947,2.528358733798833,3.9917613853077882,0.0
2021-05-20,0.0,0.01482680673553638,2.528358733798833,4.050946459902124,0.0
2021-05-21,-0.0,-0.018411361025698958,2.528358733798833,3.976363022133089,0.0
2021-05-24,0.0,0.015202133286560393,2.528358733798833,4.036812222791306,0.0
2021-05-25,-0.001128418324649827,-0.001128418324649827,2.525505687472326,4.032257009905938,1.0
2021-05-26,-0.016553517183226507,-0.016553517183226507,2.483699685678417,3.9655089742052745,1.0
2021-05-27,0.018648646420454718,0.018648646420454718,2.530017322931228,4.039460348942368,1.0
2021-05-28,-0.0060079908706596186,-0.0060079908706596186,2.5148170019524465,4.015191308043531,1.0
2021-05-31,-0.0013543368634753028,-0.0013543368634753028,2.511411092581808,4.009753386441142,1.0
2021-06-01,-0.005011591343318411,-0.005011591343318411,2.498824926490711,3.989658141080812,1.0
2021-06-02,0.0006145811424653758,0.0006145811424653758,2.500360657168855,3.9921101097392038,1.0
2021-06-03,0.008009215784761103,0.008009215784761103,2.5203865852118477,4.024083781044632,1.0
2021-06-04,-0.018618216875822546,-0.018618216875822546,2.4734614811574596,3.9491625164826627,1.0
2021-06-07,0.016711416248375244,0.016711416248375244,2.514796525543405,4.015158615128086,1.0
2021-06-08,0.010547085980735282,0.010547085980735282,2.5413203007223655,4.057506838268131,1.0
2021-06-09,0.01061695436025678,0.01061695436025678,2.568301382369929,4.100585203186454,1.0
2021-06-10,0.004964361835006592,0.004964361835006592,2.581051359733361,4.120941991870346,1.0
2021-06-11,0.004559037419013645,0.004559037419013645,2.5928184694627814,4.1397295206128675,1.0
2021-06-14,0.001492600177953829,0.001492600177953829,2.5966885107717035,4.145908481632015,1.0
2021-06-15,-0.019096259341132904,-0.019096259341132904,2.5471014735418667,4.066737138062167,1.0
2021-06-16,-0.0062303041996270014,-0.0062303041996270014,2.5312322565343828,4.041400128592119,1.0
2021-06-17,-0.00482673634424613,-0.00482673634424613,2.51901466580604,4.021893355709802,1.0
2021-06-18,0.009394111000620597,0.009394111000620597,2.542678569188813,4.059675468325999,1.0
2021-06-21,0.0016025641025640969,0.0016025641025640969,2.546753374588154,4.066181358499598,1.0
2021-06-22,0.018240536013400366,0.018240536013400366,2.593207521234578,4.140350686006327,1.0
2021-06-23,-0.0006948630145999779,-0.0006948630145999779,2.59140559723889,4.137473709447147,1.0
2021-06-24,0.0024890232756600295,0.0024890232756600295,2.597855666087093,4.1477719778123925,1.0
2021-06-25,0.0034680987462298862,0.0034680987462298862,2.606865286065536,4.162156860608291,1.0
2021-06-28,-0.006598033157734995,-0.006598033157734995,2.5896651024703274,4.134694811634303,1.0
2021-06-29,-0.00010015497664805917,-0.00010015497664805917,2.589405734622463,4.134280701371997,1.0
2021-06-30,-0.013638256707101615,-0.013638256707101615,2.554090754494841,4.07789631986747,1.0
2021-07-01,-0.0010208444681988338,-0.0010208444681988338,2.551483425076837,4.073733421967445,1.0
2021-07-02,0.012733469228341177,0.012733469228341177,2.5839726607566753,4.125606181140532,1.0
2021-07-05,-0.005100666177115576,-0.005100666177115576,2.5707926788033624,4.10456284123229,1.0
2021-07-06,-0.024768549862337896,-0.024768549862337896,2.507117872152688,4.002898771836128,1.0
2021-07-07,0.00083306562705876,0.00083306562705876,2.509206465874963,4.006233449211541,1.0
2021-07-08,-0.002926903575392159,-0.002926903575392159,2.5018622604985965,3.994507590205188,1.0
2021-07-09,0.005606359876469069,0.005606359876469069,2.5158886006923082,4.016902237285166,1.0
2021-07-12,-0.008266346177323691,-0.008266346177323691,2.495091394575403,3.9836971328313004,1.0
2021-07-13,0.005788442810403804,0.005788442810403804,2.5095340884196333,4.006756535858664,1.0
2021-07-14,0.003236580430383551,0.003236580430383551,2.517656397339593,4.019724725651936,1.0
2021-07-15,-0.0027489955593148485,-0.0027489955593148485,2.5107353710834257,4.008674520231451,1.0
2021-07-16,0.0011064352667407018,0.0011064352667407018,2.5135133372434457,4.01310985909352,1.0
2021-07-19,0.005284381746344158,0.005284381746344158,2.5267957012419675,4.034316663578988,1.0
2021-07-20,0.009629903754986957,0.009629903754986957,2.5511285006534425,4.073166744766394,1.0
2021-07-21,0.006279329848086768,0.006279329848086768,2.5671478779939005,4.09874350228304,1.0
2021-07-22,-0.011921948988734776,-0.011921948988734776,2.5365424719459186,4.049878491330913,1.0
2021-07-23,0.012036197390408176,0.012036197390408176,2.5670727978274135,4.098623628259741,1.0
2021-07-26,-0.0024674157542369235,-0.0024674157542369235,2.560738761963781,4.088510619748686,1.0
2021-07-27,-0.02495108936120294,-0.02495108936120294,2.4968455402833265,3.986497825921109,1.0
2021-07-28,-0.0011590621437729265,-0.0011590621437729265,2.4939515411387356,3.9818772272048504,1.0
2021-07-29,0.010810396591030447,0.010810396591030447,2.520912146377257,4.024922899207727,1.0
2021-07-30,0.01772896986237571,0.01772896986237571,2.565605321846076,4.096280635986167,1.0
2021-08-02,0.01244788992436563,0.01244788992436563,2.597541694481783,4.1472706864422335,1.0
2021-08-03,-0.0035499755627144136,-0.0035499755627144136,2.5883204849432406,4.1325479768534015,1.0
2021-08-04,0.023957385651938834,0.023957385651938834,2.6503298769918393,4.231553022460018,1.0
2021-08-05,0.003953129023950508,0.003953129023950508,2.660806972951619,4.24828089752949,1.0
2021-08-06,0.006887529339335785,0.006887529339335785,2.6791333590441324,4.277541056852964,1.0
2021-08-09,0.017155813716498658,0.017155813716498658,2.725096071873551,4.350925754389008,1.0
2021-08-10,-0.00489412754787677,-0.00489412754787677,2.7117591041175837,4.329631768795687,1.0
2021-08-11,0.015071734205889697,0.015071734205889697,2.7526300165652455,4.394886828024351,1.0
2021-08-12,-0.011512864255817212,-0.011512864255817212,2.720939360838042,4.344289092553628,1.0
2021-08-13,0.0026790753678085366,0.0026790753678085366,2.728228962456964,4.355927770452127,1.0
2021-08-16,0.022991496398666156,0.022991496398666156,2.79095502882203,4.456077068099328,1.0
2021-08-17,0.013489751848237752,0.013489751848237752,2.8286043195804305,4.51618844196461,1.0
2021-08-18,0.020180059311952325,0.020180059311952325,2.885685722519608,4.60732539258741,1.0
2021-08-19,0.02013094218769962,0.02013094218769962,2.943777294971521,4.700075193705508,1.0
2021-08-20,0.003130122677622804,0.003130122677622804,2.9529916790403825,4.714787005655857,1.0
2021-08-23,-0.006952614511271382,-0.006952614511271382,2.9324606662410226,4.682006909102781,1.0
2021-08-24,0.0089564397686408,0.0089564397686408,2.9587250735721184,4.7239410219805205,1.0
2021-08-25,0.0013795235337950018,0.0013795235337950018,2.9628067044411406,4.730457809792602,1.0
2021-08-26,0.0038932825901156765,0.0038932825901156765,2.9743417482014194,4.748874818826745,1.0
2021-08-27,-0.013355638626709854,-0.013355638626709854,2.934617514660105,4.6854505628630125,1.0
2021-08-30,-0.008752160129875342,-0.008752160129875342,2.908933272251863,4.644442749256221,1.0
2021-08-31,-0.008883403568378245,-0.008883403568378245,2.8830920440409664,4.60318428996435,1.0
2021-09-01,0.008271741137589217,0.008271741137589217,2.9069402351051163,4.641260638819553,1.0
2021-09-02,0.014402577154986274,0.014402577154986274,2.9488076661261515,4.708106753266552,1.0
2021-09-03,-0.011927412448209607,-0.011927412448209607,2.9136360208618224,4.651951222170141,1.0
2021-09-06,0.005900997242765493,0.005900997242765493,2.93082937898735,4.6794023735056465,1.0
2021-09-07,0.0019702093172735413,0.0019702093172735413,2.93660372633717,4.6886217756612,1.0
2021-09-08,-0.027716959292677146,-0.027716959292677146,2.8552100003955583,4.558667436766439,1.0
2021-09-09,-0.02133788490546651,-0.02133788490546651,2.7942858580261807,4.461395115678418,1.0
2021-09-10,-0.003595584661118534,-0.003595584661118534,2.7842387666562813,4.445353791833296,1.0
2021-09-13,0.021550847104449655,0.021550847104449655,2.844241470618772,4.541154931726281,1.0
2021-09-14,0.011686784574404196,0.011686784574404196,2.8774815079634806,4.594226431132359,1.0
2021-09-15,-0.006686749845818185,-0.006686749845818185,2.8582405089337612,4.563505988252331,1.0
2021-09-16,0.004783157934955984,0.004783157934955984,2.8719119247040803,4.585333958131259,1.0
2021-09-17,-0.004006996796304008,-0.004006996796304008,2.8604041828225237,4.566960539651043,1.0
2021-09-20,-0.00022907430120411298,-0.00022907430120411298,2.8597489377331824,4.565914366356796,1.0
2021-09-21,-0.017139161109546386,-0.017139161109546386,2.8107352399565193,4.487658424419414,1.0
2021-09-22,-0.0010296235317543978,-0.0010296235317543978,2.807841240811929,4.483037825703156,1.0
2021-09-23,0.020081336584203635,0.020081336584203635,2.864226445843681,4.573063217200818,1.0
2021-09-24,0.004887545932446669,0.004887545932446669,2.8782254841586705,4.595414273726869,1.0
2021-09-27,0.007875472208191292,0.007875472208191292,2.90089286896807,4.63160533112473,1.0
2021-09-28,0.006338674384132048,0.006338674384132048,2.9192806842877093,4.660963569194539,1.0
2021-09-29,0.004937994500869625,0.004937994500869625,2.933696076253217,4.683979381667975,1.0
2021-09-30,0.024040519664228377,0.024040519664228377,3.004223654463252,4.796584680099804,1.0
2021-10-01,0.006656836662130461,0.006656836662130461,3.0242222806275225,4.828514760851306,1.0
2021-10-04,0.01010203598003967,0.01010203598003967,3.0547730829180595,4.877292590695578,1.0
2021-10-05,-0.0004893253343165593,-0.0004893253343165593,3.0532783050579995,4.874906007868077,1.0
2021-10-06,-0.00860203515925384,-0.00860203515925384,3.0270138977269037,4.832971894990338,1.0
2021-10-07,-0.007375622339274135,-0.007375622339274135,3.004687786401536,4.7973257195165635,1.0
2021-10-08,-0.01648959490433133,-0.01648959490433133,2.9551417019897825,4.718219761777606,1.0
2021-10-11,0.009234152042461474,0.009234152042461474,2.9824299297729744,4.761788520427607,1.0
2021-10-12,-0.0069938391966239966,-0.0069938391966239966,2.9615712944289436,4.728485337227406,1.0
2021-10-13,-8.296842590449494e-05,-8.296842590449494e-05,2.961325577520441,4.728093022242064,1.0
2021-10-14,-0.005020006269245814,-0.005020006269245814,2.9464597045560104,4.704357965628831,1.0
2021-10-15,-0.0006671515870332323,-0.0006671515870332323,2.9444939692879863,4.701219445746089,1.0
2021-10-18,0.015839201850727402,0.015839201850727402,2.9911324036157882,4.775683009491826,1.0
2021-10-19,-0.009371769683112485,-0.009371769683112485,2.9631001996374065,4.730926408247315,1.0
2021-10-20,0.012049552662372953,0.012049552662372953,2.998804231536825,4.787931955145302,1.0
2021-10-21,0.007326649292713094,0.007326649292713094,3.0207754184387996,4.823011453418026,1.0
2021-10-22,-0.01855960811073387,-0.01855960811073387,2.9647110104820373,4.7334982509290064,1.0
2021-10-25,-0.012512662307763267,-0.012512662307763267,2.927614582767768,4.674269585780744,1.0
2021-10-26,-0.014683219677099624,-0.014683219677099624,2.8846277747191085,4.60563625862274,1.0
2021-10-27,0.004225948649754896,0.004225948649754896,2.896818063568728,4.625099440951129,1.0
2021-10-28,-0.00312431523068335,-0.00312431523068335,2.8877674907722017,4.61064917232434,1.0
2021-10-29,-0.025325760422797106,-0.025325760422797106,2.814632583144163,4.493880975992486,1.0
2021-11-01,-0.00615706207016975,-0.00615706207016975,2.7973027156250225,4.466211871887345,1.0
2021-11-02,-0.0037185878150367557,-0.0037185878150367557,2.78690069983173,4.449603870841172,1.0
2021-11-03,0.003409182751298756,0.003409182751298756,2.796401753627179,4.464773383607756,1.0
2021-11-04,0.016111749788260354,0.016111749788260354,2.8414566789890725,4.536708695225729,1.0
2021-11-05,-0.021224976099082027,-0.021224976099082027,2.7811468288909524,4.440417161601066,1.0
2021-11-08,8.835092989367688e-05,8.835092989367688e-05,2.7813925457994557,4.440809476586409,1.0
2021-11-09,-0.013398707245608543,-0.013398707245608543,2.744125481343171,4.381308370476104,1.0
2021-11-10,0.007044040174907007,0.007044040174907007,2.7634552114787385,4.412170482656394,1.0
2021-11-11,0.00974624204073371,0.00974624204073371,2.7903885148385372,4.455172564105344,1.0
2021-11-12,-0.005361772907391926,-0.005361772907391926,2.7754270852985785,4.431284940553368,1.0
2021-11-15,-0.0002877322761836165,-0.0002877322761836165,2.774628505345944,4.430009916851005,1.0
2021-11-16,0.008772210346091658,0.008772210346091658,2.7989681302271006,4.468870895676894,1.0
2021-11-17,-0.0028506841398080462,-0.0028506841398080462,2.790989156170434,4.456131556291738,1.0
2021-11-18,-0.007407534213074829,-0.007407534213074829,2.7703148085077807,4.4231226093305445,1.0
2021-11-19,-4.681198091061045e-05,-4.681198091061045e-05,2.7701851245838482,4.422915554199391,1.0
2021-11-22,0.018814369487015314,0.018814369487015314,2.8223044110652022,4.506129921645965,1.0
2021-11-23,-0.01999051985992606,-0.01999051985992606,2.7658850786850464,4.416050041955895,1.0
2021-11-24,-0.005182242183451424,-0.005182242183451424,2.751551592355706,4.393165001144239,1.0
2021-11-25,0.0018505196834768256,0.0018505196834768256,2.756643392737462,4.401294639451618,1.0
2021-11-26,0.027879844308648982,0.027879844308648982,2.8334981813414486,4.52400204875602,1.0
2021-11-29,0.0038902913743930068,0.0038902913743930068,2.8445213148756796,4.541601734904032,1.0
2021-11-30,-0.006452294055683261,-0.006452294055683261,2.826167626904443,4.512297985026629,1.0
2021-12-01,-0.007076234959981886,-0.007076234959981886,2.8061690007401725,4.480367904275128,1.0
2021-12-02,-0.005810785830341558,-0.005810785830341558,2.789862953673128,4.454333445942249,1.0
2021-12-03,-0.01640150412361796,-0.01640150412361796,2.744105004934129,4.381275677560657,1.0
2021-12-06,0.013777270364317973,0.013777270364317973,2.7819112814951845,4.4416376971110205,1.0
2021-12-07,0.004335366481998504,0.004335366481998504,2.7939718864208722,4.460893824308257,1.0
2021-12-08,-0.027404756379093342,-0.027404756379093342,2.7174037675434723,4.338644115820087,1.0
2021-12-09,0.002747866886696926,0.002747866886696926,2.7248708313740906,4.350566132319112,1.0
2021-12-10,-0.01063821792941766,-0.01063821792941766,2.6958830616404197,4.304283861687157,1.0
2021-12-13,0.01682642401778356,0.01682642401778356,2.7412451331379417,4.376709567036808,1.0
2021-12-14,-0.006376674468402843,-0.006376674468402843,2.7237651052858274,4.34880071488507,1.0
2021-12-15,4.009432189211459e-05,4.009432189211459e-05,2.7238743128007172,4.348975077100778,1.0
2021-12-16,0.0028891812315980925,0.0028891812315980925,2.7317440793424934,4.361540054270225,1.0
2021-12-17,0.0202309683480415,0.0202309683480415,2.7870099073466212,4.449778233056882,1.0
2021-12-20,0.01201493908038942,0.01201493908038942,2.8204956615998324,4.503242047448303,1.0
2021-12-21,-0.001892404006475945,-0.001892404006475945,2.815158144309573,4.494720094155581,1.0
2021-12-22,0.00034186044820083694,0.00034186044820083694,2.816120535534543,4.496256661181507,1.0
2021-12-23,-0.0005065561453256873,-0.0005065561453256873,2.81469401237129,4.493979054738824,1.0
2021-12-24,-0.015400806535703637,-0.015400806535703637,2.7713454544295564,4.4247681527412865,1.0
2021-12-27,-0.00011082924907035441,-0.00011082924907035441,2.7710383082939276,4.424277759009608,1.0
2021-12-28,0.015899602202051666,0.015899602202051666,2.815096715082447,4.494622015409245,1.0
2021-12-29,-0.0024949083503055247,-0.0024949083503055247,2.80807330678107,4.483408345411534,1.0
2021-12-30,0.024488893102031728,0.024488893102031728,2.8768399138135003,4.593202053115074,1.0
2021-12-31,-0.00424687889989217,-0.00424687889989217,2.8646223230851584,4.573695280232758,1.0
2022-01-03,-0.005477774389081591,-0.005477774389081591,2.8489305682893713,4.548641609363235,1.0
2022-01-04,0.007666562050038683,0.007666562050038683,2.870772071267414,4.583514052504807,1.0
