Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2020-11-04,-0.005577391333155046,-0.005577391333155046,2.5347667325737935,4.8644750549832105,1.0
2020-11-05,-0.008007291037068986,-0.008007291037068986,2.514470117634995,4.825523787475398,1.0
2020-11-06,0.0024155806149055437,0.0024155806149055437,2.520544022907913,4.83718022919319,1.0
2020-11-09,0.017612543193804786,0.017612543193804786,2.5649372133832653,4.922375274916074,1.0
2020-11-10,-0.0023586458597886217,-0.0023586458597886217,2.558887434844301,4.910765134853567,1.0
2020-11-11,-0.019649208822343778,-0.019649208822343778,2.5086073212841735,4.814272485241344,1.0
2020-11-12,-0.02039888916940169,-0.02039888916940169,2.457434518567748,4.7160666743836055,1.0
2020-11-13,0.0077094700567716945,0.0077094700567716945,2.476380036405123,4.752425049195505,1.0
2020-11-16,-0.012168685850127425,-0.012168685850127425,2.446245745696582,4.694594281745569,1.0
2020-11-17,0.004933845539320414,0.004933845539320414,2.4583151443570688,4.717756684801478,1.0
2020-11-18,0.0008881975233518968,0.0008881975233518968,2.460498613779905,4.7219469846046955,1.0
2020-11-19,0.004839077388467006,0.004839077388467006,2.4724051569862016,4.744796851487436,1.0
2020-11-20,0.00041473226592625423,0.00041473226592625423,2.473430543179246,4.746764671837013,1.0
2020-11-23,0.01198079366356719,0.01198079366356719,2.5030642041582416,4.803634679939803,1.0
2020-11-24,-0.01537160289744699,-0.01537160289744699,2.464588095185107,4.729795115175364,1.0
2020-11-25,-0.018553279801863387,-0.018553279801863387,2.4188619026587963,4.642041902998028,1.0
2020-11-26,-0.013303376838409542,-0.013303376838409542,2.386682871247654,4.580287070262758,1.0
2020-11-27,-0.004316499490764292,-0.004316499490764292,2.3763807558492975,4.560516263456414,1.0
2020-11-30,0.025031536893723727,0.025031536893723727,2.435865218412874,4.67467299455955,1.0
2020-12-01,0.026044645841845293,0.026044645841845293,2.4993064653449064,4.796423197129292,1.0
2020-12-02,0.00881352823490511,0.00881352823490511,2.5213341734449046,4.838696608403745,1.0
2020-12-03,-0.004432855280312897,-0.004432855280312897,2.510157463940716,4.81724736659335,1.0
2020-12-04,0.00753312411993412,0.00753312411993412,2.5290667916771605,4.8535362889223235,1.0
2020-12-07,-0.005783489984426349,-0.005783489984426349,2.5144399592175506,4.825465910406291,1.0
2020-12-08,0.017283482699725683,0.017283482699725683,2.5578982387521862,4.908866766986915,1.0
2020-12-09,0.0037658255458323797,0.0037658255458323797,2.5675308372833188,4.927352702859122,1.0
2020-12-10,0.02248669169364348,0.02248669169364348,2.625266111635231,5.038152563954156,1.0
2020-12-11,-0.02165212316712839,-0.02165212316712839,2.568423526439617,4.929065864104636,1.0
2020-12-14,-0.007984556927542519,-0.007984556927542519,2.54791580257872,4.889709457113086,1.0
2020-12-15,-0.00802041560335398,-0.00802041560335398,2.5274804589196855,4.850491955087389,1.0
2020-12-16,0.01987905516020194,0.01987905516020194,2.5777243823788827,4.946915152216687,1.0
2020-12-17,-0.01717271459458458,-0.01717271459458458,2.5334578572567885,4.861963190184044,1.0
2020-12-18,0.003016487113862265,0.003016487113862265,2.5411000002367166,4.876629239495307,1.0
2020-12-21,0.009342688681484468,0.009342688681484468,2.5648407064474483,4.9221900682949355,1.0
2020-12-22,0.006196675665760543,0.006196675665760543,2.5807341924396434,4.952691283713387,1.0
2020-12-23,0.004178907734485149,0.004178907734485149,2.59151884251708,4.973388123625414,1.0
2020-12-24,-0.019508857188741735,-0.019508857188741735,2.5409612715164807,4.876363004977422,1.0
2020-12-25,0.01481476206414456,0.01481476206414456,2.5786050081682035,4.948605162634559,1.0
2020-12-28,0.010282800402329872,0.010282800402329872,2.6051202887836453,4.999490681791869,1.0
2020-12-29,-0.014528624283987712,-0.014528624283987712,2.5672714748933143,4.9268549600648175,1.0
2020-12-30,0.005899476306941764,0.005899476306941764,2.582417032132935,4.955920824169459,1.0
2020-12-31,-0.011874564980777436,-0.011874564980777436,2.551751953277406,4.897071420303271,1.0
2021-01-01,0.01849628183369667,0.01849628183369667,2.5989498765749106,4.987649033452941,1.0
2021-01-04,0.013147420529470821,0.013147420529470821,2.6331193635372574,5.0532237527491555,1.0
2021-01-05,-0.005919165819107897,-0.005919165819107897,2.6175334934029766,5.023312883435579,1.0
2021-01-06,0.0030624660110054602,0.0030624660110054602,2.6255496007591916,5.038696608403746,1.0
2021-01-07,-0.024569657678850998,-0.024569657678850998,2.561040745849694,4.914897557587678,1.0
2021-01-08,0.002037221089124408,0.002037221089124408,2.5662581520672463,4.924910290542882,1.0
2021-01-11,-0.010529705285771018,-0.010529705285771018,2.5392362100387706,4.873052436624604,1.0
2021-01-12,-0.008492029369357001,-0.008492029369357001,2.517672941567387,4.8316703322143715,1.0
2021-01-13,-0.007417203311867571,-0.007417203311867571,2.498998849486994,4.795832851024419,1.0
2021-01-14,0.0035649462241016394,0.0035649462241016394,2.507907645999507,4.812929737238101,1.0
2021-01-15,0.005995829615502046,0.005995829615502046,2.5229446329363348,4.841787243893964,1.0
2021-01-18,0.009868940093047396,0.009868940093047396,2.5478434223768587,4.889570552147235,1.0
2021-01-19,0.01455931441017011,0.01455931441017011,2.584938275831127,4.960759347146655,1.0
2021-01-20,0.024236979652790813,0.024236979652790813,2.6475893722261663,5.08099317050584,1.0
2021-01-21,-0.0045404114847579224,-0.0045404114847579224,2.6355682270335876,5.0579233707604985,1.0
2021-01-22,-0.007183822553403885,-0.007183822553403885,2.616634772563189,5.02158814677624,1.0
2021-01-25,-0.0003411592499106275,-0.0003411592499106275,2.615742083406891,5.019874985530726,1.0
2021-01-26,-0.003795538973451973,-0.003795538973451973,2.6058139323848217,5.000821854381288,1.0
2021-01-27,-0.006608475050981388,-0.006608475050981388,2.588593476025157,4.967774047922206,1.0
2021-01-28,0.011086619163680256,0.011086619163680256,2.617292226063435,5.0228498668827335,1.0
2021-01-29,0.0045607064831629796,0.0045607064831629796,2.6292289276871745,5.04575761083458,1.0
2021-02-01,0.004503295457934486,0.004503295457934486,2.641069122375098,5.06848014816529,1.0
2021-02-02,-0.01399971680833867,-0.01399971680833867,2.604094902590599,4.997522861442289,1.0
2021-02-03,0.0017441214075268885,0.0017441214075268885,2.608636760257439,5.006239148049535,1.0
2021-02-04,-0.0019283727447403365,-0.0019283727447403365,2.603606336228031,4.9965852529227845,1.0
2021-02-05,0.007130694651978908,0.007130694651978908,2.6221718580056304,5.0322143766639575,1.0
2021-02-08,-0.023460376828996155,-0.023460376828996155,2.5606547181064294,4.914156731103129,1.0
2021-02-09,-0.004009101744501087,-0.004009101744501087,2.550388792809004,4.894455376779712,1.0
2021-02-10,-0.0026842812275322814,-0.0026842812275322814,2.543542832049558,4.8813172820928274,1.0
2021-02-11,-0.026976715509002935,-0.026976715509002935,2.4749264006843936,4.74963537446463,1.0
2021-02-12,0.009168431545058642,0.009168431545058642,2.4976175939681267,4.793182081259397,1.0
2021-02-15,0.01900585148388112,0.01900585148388112,2.5450869430226133,4.884280588031014,1.0
2021-02-16,0.024227816842160355,0.024227816842160355,2.606748843325539,5.002616043523548,1.0
2021-02-17,-0.0025290622339048108,-0.0025290622339048108,2.600156213272609,4.989964116217147,1.0
2021-02-18,-0.02205375762904116,-0.02205375762904116,2.5428129983474497,4.879916657020481,1.0
2021-02-19,0.0077850731540694,0.0077850731540694,2.562608983556703,4.9179071651811475,1.0
2021-02-22,-0.004413239246995437,-0.004413239246995437,2.551299577015768,4.89620326426669,1.0
2021-02-23,-0.007640969022395638,-0.007640969022395638,2.5318051759809395,4.858791526797076,1.0
2021-02-24,-0.0024133355251089172,-0.0024133355251089172,2.52569508060709,4.847065632596359,1.0
2021-02-25,0.004480128385768722,0.004480128385768722,2.537010518831514,4.8687811089246384,1.0
2021-02-26,0.001412221181415596,0.001412221181415596,2.5405933388236823,4.875656904734338,1.0
2021-03-01,0.009145125448709601,0.009145125448709601,2.5638273836213807,4.920245398773001,1.0
2021-03-02,-0.0013080506281467619,-0.0013080506281467619,2.560473767601775,4.913809468688499,1.0
2021-03-03,-0.0015217760021106752,-0.0015217760021106752,2.556577300068205,4.906331751360105,1.0
2021-03-04,0.004128741229374011,0.004128741229374011,2.567132746173078,4.926588725546932,1.0
2021-03-05,-0.018040074434691022,-0.018040074434691022,2.520821480348383,4.837712698228955,1.0
2021-03-08,-0.008125762687531402,-0.008125762687531402,2.5003378832214405,4.79840259289269,1.0
2021-03-09,0.006134599333227353,0.006134599333227353,2.5156764543326937,4.827838870239606,1.0
2021-03-10,-0.015742896395629757,-0.015742896395629757,2.476072420547209,4.751834703090629,1.0
2021-03-11,0.002114437859155993,0.002114437859155993,2.481307921815226,4.761882162287295,1.0
2021-03-12,0.026804965737191377,0.026804965737191377,2.547819295642905,4.889524250491949,1.0
2021-03-15,-0.0006344606847441536,-0.0006344606847441536,2.546202804467987,4.8864220395879086,1.0
2021-03-16,0.014751100351069857,0.014751100351069857,2.5837620975508697,4.958502141451549,1.0
2021-03-17,0.0035297001389005267,0.0035297001389005267,2.592882002985481,4.976004167148969,1.0
2021-03-18,0.0010188961028385624,0.0010188961028385624,2.595523880353443,4.9810741984025855,1.0
2021-03-19,0.006183842069181988,0.006183842069181988,2.611574190116339,5.0118763745803845,1.0
2021-03-22,-0.02787914341672515,-0.02787914341672515,2.538765738726668,4.872149554346562,1.0
2021-03-23,0.025675627516898114,0.025675627516898114,2.6039501421868767,4.9972450515105855,1.0
2021-03-24,0.0015148988214364056,0.0015148988214364056,2.607894863188355,5.004815372149547,1.0
2021-03-25,0.017085062192679246,0.017085062192679246,2.652450909117897,5.090322954045599,1.0
2021-03-26,-0.0017259688961758224,-0.0017259688961758224,2.6478728613501263,5.081537214955427,1.0
2021-03-29,-0.014207483473578253,-0.014207483473578253,2.610253251432358,5.0093413589535745,1.0
2021-03-30,0.020239996117913828,0.020239996117913828,2.663084767108121,5.1107304086121,1.0
2021-03-31,0.00467480227217143,0.00467480227217143,2.675534161828383,5.134622062738735,1.0
2021-04-01,0.011168222192163846,0.011168222192163846,2.7054151218304074,5.191966662808188,1.0
2021-04-02,0.011131820553180072,0.011131820553180072,2.7355313174884834,5.2497627040166615,1.0
2021-04-05,-0.008014958315602061,-0.008014958315602061,2.713606148007789,5.207686074777166,1.0
2021-04-06,-0.005090110515412527,-0.005090110515412527,2.699793592819127,5.181178377126975,1.0
2021-04-07,0.008827038306352453,0.008827038306352453,2.723624774282186,5.22691283713392,1.0
2021-04-08,-0.010727422916025242,-0.010727422916025242,2.6944072994638972,5.170841532584783,1.0
2021-04-09,0.0031385085144914893,0.0031385085144914893,2.702863719714773,5.187070262761886,1.0
2021-04-12,-0.007181256429768412,-0.007181256429768412,2.6834537622487833,5.149820581085767,1.0
2021-04-13,0.0024792478191384415,0.0024792478191384415,2.6901067091365976,5.162588262530378,1.0
2021-04-14,0.01332523161642718,0.01332523161642718,2.7259530041087476,5.231380946868844,1.0
2021-04-15,-0.0021662215475982682,-0.0021662215475982682,2.720047985973507,5.220048616738042,1.0
2021-04-16,-0.0021554018094731564,-0.0021554018094731564,2.7141851896226856,5.208797314503987,1.0
2021-04-19,-0.011355858378445771,-0.011355858378445771,2.6833632869964554,5.149646949878451,1.0
2021-04-20,-0.002438870881455002,-0.002438870881455002,2.6768189104114346,5.137087625882619,1.0
2021-04-21,0.004337607848704295,0.004337607848704295,2.688429901126795,5.159370297488129,1.0
2021-04-22,-0.013699244813985656,-0.013699244813985656,2.65160044174602,5.088690820696834,1.0
2021-04-23,-0.007338289218674743,-0.007338289218674743,2.632142230812122,5.051348535710145,1.0
2021-04-26,0.017844293813275458,0.017844293813275458,2.679110950137064,5.141486283134615,1.0
2021-04-27,0.00910230923536548,0.00910230923536548,2.7034970464810653,5.188285681213096,1.0
2021-04-28,0.006983240223463749,0.006983240223463749,2.7223762158000673,5.224516726472965,1.0
2021-04-29,0.008308481741280627,0.008308481741280627,2.744995028881939,5.26792452830188,1.0
2021-04-30,0.0066030024434404755,0.0066030024434404755,2.7631202377648783,5.302708646834118,1.0
2021-05-03,0.025575146092237322,0.025575146092237322,2.8337874415161326,5.43832619516147,1.0
2021-05-04,0.0002958598773565857,0.0002958598773565857,2.834625845521034,5.439935177682596,1.0
2021-05-05,-0.0018831550187677903,-0.0018831550187677903,2.829287805633712,5.429690936450972,1.0
2021-05-06,-0.015942149482700896,-0.015942149482700896,2.7841828765067165,5.343129991897205,1.0
2021-05-07,-0.014326473755017943,-0.014326473755017943,2.7442953535972725,5.26658178029864,1.0
2021-05-10,4.8353773792308985e-05,4.8353773792308985e-05,2.7444280506340197,5.266836439402703,1.0
2021-05-11,0.00866809376662081,0.00866809376662081,2.76821701031266,5.312489871512901,1.0
2021-05-12,0.019889050127901653,0.019889050127901653,2.8232742171956784,5.418150248871391,1.0
2021-05-13,0.0027687929686330826,0.0027687929686330826,2.831091278996773,5.433151985183463,1.0
2021-05-14,0.009909026993629722,0.009909026993629722,2.859144638901782,5.486989234865139,1.0
2021-05-17,0.002978770982720258,0.002978770982720258,2.8676613759875424,5.503333719180454,1.0
2021-05-18,-0.013968319405678553,-0.013968319405678553,2.827604965940421,5.426461395994901,1.0
2021-05-19,0.002401918121469615,0.002401918121469615,2.8343966415484707,5.439495311957396,1.0
2021-05-20,0.020939823543681957,0.020939823543681957,2.8937484070753006,5.553397383956469,1.0
2021-05-21,0.018671913756519,0.018671913756519,2.947780227765275,5.657089940965382,1.0
2021-05-24,-0.029266486057342056,-0.029266486057342056,2.8615090588292738,5.491526797082988,1.0
2021-05-25,-0.017233929087103528,-0.017233929087103528,2.812194014627306,5.396886213682132,1.0
2021-05-26,1.0724159601238625e-05,1.0724159601238625e-05,2.8122241730447484,5.396944090751237,1.0
2021-05-27,0.009600164721325077,0.009600164721325077,2.83922198833927,5.448755643014231,1.0
2021-05-28,-0.00513470910396463,-0.00513470910396463,2.824643409347568,5.420777867808767,1.0
2021-05-31,-0.005043764587306043,-0.005043764587306043,2.810396572947733,5.393436740363461,1.0
2021-06-01,0.005721779031160779,0.005721779031160779,2.8264770411280717,5.424296793610364,1.0
2021-06-02,-0.024732984069739006,-0.024732984069739006,2.7565698294963683,5.290137747424462,1.0
2021-06-03,0.0014594706957102854,0.0014594706957102854,2.7605929623831975,5.2978585484431,1.0
2021-06-04,0.008951630171166958,0.008951630171166958,2.785304769635578,5.345283018867917,1.0
2021-06-07,-0.0010004785839112795,-0.0010004785839112795,2.7825181318638914,5.339935177682595,1.0
2021-06-08,0.03209073153601527,0.03209073153601527,2.87181117422763,5.511297603889331,1.0
2021-06-09,0.011557986310202661,0.011557986310202661,2.90500352846484,5.574997106146537,1.0
2021-06-10,0.015526634885304924,0.015526634885304924,2.950108457591836,5.661558050700306,1.0
2021-06-11,0.018793625869450326,0.018793625869450326,3.0055516922181185,5.767959254543341,1.0
2021-06-14,-0.003528037664511263,-0.003528037664511263,2.9949479926453373,5.747609677045946,1.0
2021-06-15,-0.01901574105402226,-0.01901574105402226,2.9379968371469296,5.638314619747648,1.0
2021-06-16,0.003024056958205179,0.003024056958205179,2.9468815069254886,5.655365204306046,1.0
2021-06-17,-0.011419109354499968,-0.011419109354499968,2.913230744743153,5.590785970598441,1.0
2021-06-18,0.008256933919683407,0.008256933919683407,2.937285098495287,5.636948720916766,1.0
2021-06-21,-0.006024937573925637,-0.006024937573925637,2.919588139140031,5.602986456765822,1.0
2021-06-22,-0.011193243561509192,-0.011193243561509192,2.8869084779993432,5.5402708646834045,1.0
2021-06-23,0.0051752523901853476,0.0051752523901853476,2.9018489580003557,5.5689431647181316,1.0
2021-06-24,-0.005115349999272656,-0.005115349999272656,2.8870049849351593,5.540456071304541,1.0
2021-06-25,-0.002396373056994694,-0.002396373056994694,2.8800866439738515,5.527179071651804,1.0
2021-06-28,-0.005231490304570041,-0.005231490304570041,2.8650194986195805,5.498263687926835,1.0
2021-06-29,0.01693491510436962,0.01693491510436962,2.9135383606010667,5.591376316703315,1.0
2021-06-30,-0.00691869600591255,-0.00691869600591255,2.893380474382503,5.5526912837133855,1.0
2021-07-01,-0.005520151262150996,-0.005520151262150996,2.8774085765049575,5.52203958791526,1.0
2021-07-02,0.01600464522512368,0.01600464522512368,2.9234604799396475,5.610417872438932,1.0
2021-07-05,0.012216206848173261,0.012216206848173261,2.95917407787505,5.678955897673334,1.0
2021-07-06,0.0034488030085302324,0.0034488030085302324,2.96937968633759,5.698541497858541,1.0
2021-07-07,-0.016423012937312298,-0.016423012937312298,2.920613525333075,5.604954277115399,1.0
2021-07-08,0.0018380378842326461,0.0018380378842326461,2.9259817236378396,5.615256395416129,1.0
2021-07-09,0.017105680867116613,0.017105680867116613,2.976032633225404,5.711309179303153,1.0
2021-07-12,0.0055796513984596174,0.0055796513984596174,2.9926378578692416,5.743176293552487,1.0
2021-07-13,-0.012042656196778023,-0.012042656196778023,2.9565985490254603,5.674013195971749,1.0
2021-07-14,-0.007697203872878755,-0.007697203872878755,2.9338410072233536,5.63033915962495,1.0
2021-07-15,-0.003869203647166586,-0.003869203647166586,2.922489378897998,5.608554230813744,1.0
2021-07-16,-0.018182831361978624,-0.018182831361978624,2.869350247364322,5.506574835050346,1.0
2021-07-19,-0.008923447540849172,-0.008923447540849172,2.843745750955644,5.457437203380014,1.0
2021-07-20,-0.0008462928555067473,-0.0008462928555067473,2.841339109243733,5.452818613265417,1.0
2021-07-21,-0.003354073394767898,-0.003354073394767898,2.831809049331905,5.434529459428168,1.0
2021-07-22,-0.01238154674550418,-0.01238154674550418,2.79674687321326,5.367241578886438,1.0
2021-07-23,0.007966769899671267,0.007966769899671267,2.8190279120197754,5.410001157541375,1.0
2021-07-26,0.0035731861266234954,0.0035731861266234954,2.829100823445569,5.429332098622519,1.0
2021-07-27,-0.026511598157939464,-0.026511598157939464,2.7540968392660843,5.285391827757836,1.0
2021-07-28,0.02410398484466869,0.02410398484466869,2.820481547740504,5.412790832272247,1.0
2021-07-29,0.005735536589173584,0.005735536589173584,2.8366585228566588,5.4438360921402875,1.0
2021-07-30,-0.018046196732675157,-0.018046196732675157,2.7854676250897676,5.345595555041086,1.0
2021-08-02,0.005240295708587528,0.005240295708587528,2.800064299131935,5.373608056488012,1.0
2021-08-03,-0.0012709326922664133,-0.0012709326922664133,2.7965056058737203,5.366778562333596,1.0
2021-08-04,0.006710005262749341,0.006710005262749341,2.815270173206441,5.402789674730864,1.0
2021-08-05,0.0033251418862894067,0.0033251418862894067,2.824631345980591,5.420754716981124,1.0
2021-08-06,-0.0003544743849548393,-0.0003544743849548393,2.8236300865215003,5.418833198286831,1.0
2021-08-09,-0.005064799960694977,-0.005064799960694977,2.809328964970269,5.391387892117135,1.0
2021-08-10,-0.00526663832601193,-0.00526663832601193,2.794533245372981,5.362993402014114,1.0
2021-08-11,0.008039990589433943,0.008039990589433943,2.8170012663676403,5.406111818497504,1.0
2021-08-12,-0.00684960837968962,-0.00684960837968962,2.7977059108879323,5.3690820696839845,1.0
2021-08-13,0.012094818200437452,0.012094818200437452,2.831543655258411,5.43402014122004,1.0
2021-08-16,-0.006143424682337639,-0.006143424682337639,2.81414828007758,5.400636647760149,1.0
2021-08-17,-0.012935071726955183,-0.012935071726955183,2.777747070224489,5.330779025350148,1.0
2021-08-18,0.005335203658425325,0.005335203658425325,2.792566916555731,5.359219817108453,1.0
2021-08-19,0.015661482171051677,0.015661482171051677,2.8363026535308373,5.443153142724844,1.0
2021-08-20,0.01109234976628648,0.01109234976628648,2.8677639146068477,5.503530501215409,1.0
2021-08-23,-0.02123041329267006,-0.02123041329267006,2.806880101473939,5.386688274105791,1.0
2021-08-24,-0.00014182690241471008,-0.00014182690241471008,2.8064820103636974,5.3859242967936005,1.0
2021-08-25,0.01003460207612461,0.01003460207612461,2.834643940571499,5.439969903924055,1.0
2021-08-26,-0.0017235546079552577,-0.0017235546079552577,2.8297582769458147,5.430593818729009,1.0
2021-08-27,0.004772471006013079,0.004772471006013079,2.843263216276564,5.456511170274327,1.0
2021-08-30,-0.025859801267745564,-0.025859801267745564,2.769736994551761,5.315406875795799,1.0
2021-08-31,-0.015137261050788386,-0.015137261050788386,2.727810762623205,5.234946174325723,1.0
2021-09-01,-0.006266487118764763,-0.006266487118764763,2.7107169716167987,5.202141451556884,1.0
2021-09-02,0.010099841348603755,0.010099841348603755,2.738094782971096,5.254682254890604,1.0
2021-09-03,-0.0030223459749049164,-0.0030223459749049164,2.7298193132248754,5.238800787128131,1.0
2021-09-06,0.016059039285871934,0.016059039285871934,2.7736575888192854,5.3229308947794785,1.0
2021-09-07,0.010501296080444256,0.010501296080444256,2.8027845883852476,5.3788285681213015,1.0
2021-09-08,0.002279002403820174,0.002279002403820174,2.809172141199568,5.391086931357787,1.0
2021-09-09,0.0013655805005412525,0.0013655805005412525,2.8130082918982535,5.398448894547972,1.0
2021-09-10,-0.007974320928357703,-0.007974320928357703,2.7905764610045254,5.355399930547509,1.0
2021-09-13,0.010554346345965637,0.010554346345965637,2.820029171478866,5.411922676235667,1.0
2021-09-14,-0.015061941754217822,-0.015061941754217822,2.7775540563528565,5.330408612107875,1.0
2021-09-15,0.028640981207138427,0.028640981207138427,2.8571059298826698,5.4830767449936255,1.0
2021-09-16,0.009808247287742988,0.009808247287742988,2.885129131370236,5.536856117606196,1.0
2021-09-17,0.0035833077233453636,0.0035833077233453636,2.8954674368695237,5.5566963768954665,1.0
2021-09-20,0.011053176486272909,0.011053176486272909,2.927471549459499,5.6181155226299255,1.0
2021-09-21,-0.012312789353640441,-0.012312789353640441,2.891426208932229,5.548940849635366,1.0
2021-09-22,-0.040878397406612255,-0.040878397406612255,2.773229339291603,5.322109040398186,1.0
2021-09-23,-0.006624950791361939,-0.006624950791361939,2.7548568313856348,5.286850329899286,1.0
2021-09-24,0.013544077367202867,0.013544077367202867,2.792168825445489,5.358455839796264,1.0
2021-09-27,-0.01662933095997776,-0.01662933095997776,2.745736925951024,5.269348304201866,1.0
2021-09-28,0.02988891061225485,0.02988891061225485,2.8278040114955414,5.426843384650993,1.0
2021-09-29,0.0058060043726337884,0.0058060043726337884,2.844222253951236,5.458351661071875,1.0
2021-09-30,0.034569194587177776,0.034569194587177776,2.9425447264972573,5.647042481768714,1.0
2021-10-01,0.005651350420623036,0.005651350420623036,2.9591740778750495,5.678955897673333,1.0
2021-10-04,0.007692542880728848,0.007692542880728848,2.9819376513606444,5.722641509433953,1.0
2021-10-05,0.00853798401631134,0.00853798401631134,3.0073973873655984,5.77150133117258,1.0
2021-10-06,-0.024332129963898885,-0.024332129963898885,2.934221003283129,5.631068410695673,1.0
2021-10-07,0.0028922765731764777,0.0028922765731764777,2.942707581951447,5.647355017941882,1.0
2021-10-08,0.0037612093261594204,0.0037612093261594204,2.9537757211528426,5.668595902303498,1.0
2021-10-11,0.0245451389597926,0.0245451389597926,3.026276556684601,5.807732376432448,1.0
2021-10-12,0.013371733801048391,0.013371733801048391,3.0667431212089404,5.885391827757833,1.0
2021-10-13,-0.015850475671614572,-0.015850475671614572,3.0181337839751268,5.792105567774039,1.0
2021-10-14,0.008037891202685943,0.008037891202685943,3.0423932149658697,5.8386618821622775,1.0
2021-10-15,-0.011911134372980414,-0.011911134372980414,3.0061548605669675,5.769116795925444,1.0
2021-10-18,0.0015770655344968798,0.0015770655344968798,3.0108957637889278,5.778215071188785,1.0
2021-10-19,-0.015283064225329546,-0.015283064225329546,2.964880050455169,5.68990623914804,1.0
2021-10-20,0.0001566470213669735,0.0001566470213669735,2.965344490083783,5.690797546012259,1.0
2021-10-21,0.00571570374348096,0.00571570374348096,2.9822935206864654,5.723324458849394,1.0
2021-10-22,-0.01025608873104411,-0.01025608873104411,2.951706853716287,5.664625535362879,1.0
2021-10-25,-0.004184998171106846,-0.004184998171106846,2.939353965931841,5.64091908785738,1.0
2021-10-26,-0.014425868886704496,-0.014425868886704496,2.896951231007693,5.559543928695441,1.0
2021-10-27,0.004451486500836044,0.004451486500836044,2.9098469703061043,5.584292163444834,1.0
2021-10-28,-0.014035284094795708,-0.014035284094795708,2.8690064414054777,5.505915036462545,1.0
2021-10-29,-0.0184124661520092,-0.0184124661520092,2.816180957413203,5.40453756221784,1.0
2021-11-01,-0.028852126160317515,-0.028852126160317515,2.7349281491396336,5.248605162634556,1.0
2021-11-02,-0.018466037531951196,-0.018466037531951196,2.684424863290431,5.151684222710953,1.0
2021-11-03,0.002945709958791509,0.002945709958791509,2.692332400343853,5.166859590230342,1.0
2021-11-04,0.008329506121671715,0.008329506121671715,2.714758199554092,5.2098969788169835,1.0
2021-11-05,-0.02001630810317212,-0.02001630810317212,2.660418763006205,5.105614075703198,1.0
2021-11-08,-0.008354607163423733,-0.008354607163423733,2.638192009351086,5.06295867577265,1.0
2021-11-09,0.011081668720520854,0.011081668720520854,2.66742757921984,5.1190647065632495,1.0
2021-11-10,0.01585352617154645,0.01585352617154645,2.7097157121577067,5.2002199328625895,1.0
2021-11-11,0.0052933019029619555,0.0052933019029619555,2.724059055493357,5.2277462669290315,1.0
2021-11-12,-0.018216440631054653,-0.018216440631054653,2.6744363954334753,5.1325153374233015,1.0
2021-11-15,0.023227439005137684,0.023227439005137684,2.7365567036815266,5.251730524366235,1.0
2021-11-16,0.0002666978181473656,0.0002666978181473656,2.737286537383635,5.253131149438581,1.0
2021-11-17,0.002005209136702213,0.002005209136702213,2.7427753693581685,5.26366477601573,1.0
2021-11-18,3.298675252039196e-05,3.298675252039196e-05,2.7428658446104963,5.263838407223047,1.0
2021-11-19,-0.013132692531825696,-0.013132692531825696,2.70684463081718,5.194710035883772,1.0
2021-11-22,-0.014550851102232532,-0.014550851102232532,2.6674577376372817,5.119122583632354,1.0
2021-11-23,-0.009915408114579916,-0.009915408114579916,2.641008805540214,5.068364394027077,1.0
2021-11-24,0.019216363370605727,0.019216363370605727,2.691759390412444,5.165759925917341,1.0
2021-11-25,-0.0010330069240593875,-0.0010330069240593875,2.688978784324246,5.160423660145839,1.0
2021-11-26,0.014649771538932432,0.014649771538932432,2.7283717091876327,5.236022687811077,1.0
2021-11-29,0.005197417871512622,0.005197417871512622,2.742552197069094,5.263236485704351,1.0
2021-11-30,0.0014603324015651786,0.0014603324015651786,2.7465572349054574,5.270922560481526,1.0
2021-12-01,-0.020781587991786643,-0.020781587991786643,2.6894794140537917,5.161384419492985,1.0
2021-12-02,-0.007234935814053656,-0.007234935814053656,2.670021203119894,5.124042134506297,1.0
2021-12-03,-0.028798236141921785,-0.028798236141921785,2.593129302008509,4.976478759115627,1.0
2021-12-06,0.014205034448429688,0.014205034448429688,2.6299647930727725,5.047169811320743,1.0
2021-12-07,0.009302218909466253,0.009302218909466253,2.6544293013021245,5.094119689778898,1.0
2021-12-08,-0.006807837648069359,-0.006807837648069359,2.6363583775705814,5.05943974997105,1.0
2021-12-09,0.028868526716771203,0.028868526716771203,2.712466159828461,5.205498321564983,1.0
2021-12-10,-0.011076199180347857,-0.011076199180347857,2.682422344372248,5.1478411853223625,1.0
2021-12-13,0.00791955423837809,0.00791955423837809,2.7036659336187414,5.188609792800079,1.0
2021-12-14,0.0,0.012444115258653854,2.7036659336187414,5.253177451093864,0.0
2021-12-15,0.0,0.009065228217230326,2.7036659336187414,5.300798703553638,0.0
2021-12-16,-0.0,-0.0046971629223295785,2.7036659336187414,5.275899988424573,0.0
2021-12-17,0.0,0.0011803811007380371,2.7036659336187414,5.282127561060293,0.0
2021-12-20,-0.0,-0.01345099852516729,2.7036659336187414,5.211077671026726,0.0
2021-12-21,0.0,0.006506214111976272,2.7036659336187414,5.244982058108564,0.0
2021-12-22,0.0,0.0018472172565844325,2.7036659336187414,5.254670679476778,0.0
2021-12-23,0.0,0.005645983817636813,2.7036659336187414,5.284338465100115,0.0
2021-12-24,-0.0,-0.0072965998852171365,2.7036659336187414,5.245780761662217,0.0
